id,Exited
264177,0.6026863690870493
264178,0.619708785229867
264179,0.48704553796446326
264180,0.48704553796446326
264181,0.5188176354315945
264182,0.49933391668169813
264183,0.6447363018739767
264184,0.6486150615184654
264185,0.6189924505375706
264186,0.5063511184411468
264187,0.6602274102428598
264188,0.5063511184411468
264189,0.498373759999599
264190,0.6618395922342577
264191,0.5186556766175899
264192,0.6016124554755883
264193,0.45921488511002806
264194,0.6447363018739767
264195,0.5186556766175899
264196,0.6609297438921145
264197,0.47089577172880615
264198,0.6440313400547895
264199,0.49933391668169813
264200,0.48704553796446326
264201,0.47815508836694925
264202,0.6023302858439598
264203,0.616677157519312
264204,0.6447363018739767
264205,0.49933391668169813
264206,0.48786094380560807
264207,0.6198700740467245
264208,0.48704553796446326
264209,0.5065138376133015
264210,0.5188176354315945
264211,0.49933391668169813
264212,0.49933391668169813
264213,0.45921488511002806
264214,0.49933391668169813
264215,0.619153838359934
264216,0.6016124554755883
264217,0.5188176354315945
264218,0.6447363018739767
264219,0.6447363018739767
264220,0.29050795496574044
264221,0.49933391668169813
264222,0.6192687112979163
264223,0.49933391668169813
264224,0.45624097976345324
264225,0.6440313400547895
264226,0.6440313400547895
264227,0.49933391668169813
264228,0.45921488511002806
264229,0.5065138376133015
264230,0.358792885799081
264231,0.6034222115464244
264232,0.45921488511002806
264233,0.6440313400547895
264234,0.6016124554755883
264235,0.45921488511002806
264236,0.6016124554755883
264237,0.5311004443481355
264238,0.45882228162744143
264239,0.47831799496671795
264240,0.4488903410546917
264241,0.49933391668169813
264242,0.6609297438921145
264243,0.6486150615184654
264244,0.6609297438921145
264245,0.6016124554755883
264246,0.6016124554755883
264247,0.5175894237073408
264248,0.48704553796446326
264249,0.37122774121330954
264250,0.6023302858439598
264251,0.619153838359934
264252,0.4017314412015959
264253,0.5305058024348446
264254,0.6016124554755883
264255,0.6440313400547895
264256,0.6023302858439598
264257,0.5989182190595085
264258,0.5063511184411468
264259,0.6440313400547895
264260,0.48704553796446326
264261,0.48704553796446326
264262,0.45921488511002806
264263,0.6607716099380918
264264,0.4396512107461682
264265,0.5063511184411468
264266,0.45921488511002806
264267,0.6440313400547895
264268,0.45921488511002806
264269,0.6602274102428598
264270,0.5849122167876029
264271,0.5530098238320638
264272,0.6189924505375706
264273,0.47831799496671795
264274,0.6440313400547895
264275,0.6027049981459056
264276,0.6016124554755883
264277,0.6110656707175468
264278,0.49933391668169813
264279,0.45921488511002806
264280,0.450800778757172
264281,0.47831799496671795
264282,0.45921488511002806
264283,0.6602274102428598
264284,0.45921488511002806
264285,0.49380946852196395
264286,0.48704553796446326
264287,0.49933391668169813
264288,0.6016124554755883
264289,0.5712682433441691
264290,0.5503898539017686
264291,0.6016124554755883
264292,0.6023302858439598
264293,0.5904939434506458
264294,0.45921488511002806
264295,0.6016124554755883
264296,0.63468503007753
264297,0.49933391668169813
264298,0.45921488511002806
264299,0.619153838359934
264300,0.49933391668169813
264301,0.5659039899451682
264302,0.47831799496671795
264303,0.5188176354315945
264304,0.6016124554755883
264305,0.49933391668169813
264306,0.6023302858439598
264307,0.6486150615184654
264308,0.358792885799081
264309,0.47831799496671795
264310,0.6066786172514498
264311,0.6016124554755883
264312,0.6609297438921145
264313,0.45921488511002806
264314,0.5311004443481355
264315,0.619153838359934
264316,0.6023302858439598
264317,0.6023302858439598
264318,0.5311004443481355
264319,0.6529873902279661
264320,0.5072713889760307
264321,0.6016124554755883
264322,0.48009660439579194
264323,0.6016124554755883
264324,0.47831799496671795
264325,0.47831799496671795
264326,0.7183241036535097
264327,0.6117870100480369
264328,0.47831799496671795
264329,0.47831799496671795
264330,0.45882228162744143
264331,0.45921488511002806
264332,0.49933391668169813
264333,0.45921488511002806
264334,0.6447363018739767
264335,0.619153838359934
264336,0.6440313400547895
264337,0.619708785229867
264338,0.6607716099380918
264339,0.47815508836694925
264340,0.6189924505375706
264341,0.6447363018739767
264342,0.5915845857502322
264343,0.6486150615184654
264344,0.47831799496671795
264345,0.47831799496671795
264346,0.46092922825613347
264347,0.49933391668169813
264348,0.5503898539017686
264349,0.49933391668169813
264350,0.45921488511002806
264351,0.47831799496671795
264352,0.5311004443481355
264353,0.45921488511002806
264354,0.5311004443481355
264355,0.6440313400547895
264356,0.48704553796446326
264357,0.47831799496671795
264358,0.6648082488687224
264359,0.6607716099380918
264360,0.6198700740467245
264361,0.5311004443481355
264362,0.49809002317505646
264363,0.6023302858439598
264364,0.45921488511002806
264365,0.5065138376133015
264366,0.48704553796446326
264367,0.6016124554755883
264368,0.49909747503563084
264369,0.5188176354315945
264370,0.619153838359934
264371,0.6023302858439598
264372,0.45921488511002806
264373,0.46116189090443943
264374,0.49933391668169813
264375,0.6440313400547895
264376,0.45921488511002806
264377,0.49933391668169813
264378,0.6016124554755883
264379,0.6440313400547895
264380,0.49933391668169813
264381,0.48704553796446326
264382,0.6440313400547895
264383,0.6198700740467245
264384,0.47831799496671795
264385,0.6447363018739767
264386,0.49933391668169813
264387,0.6447363018739767
264388,0.6609297438921145
264389,0.6609297438921145
264390,0.6447363018739767
264391,0.5803199480111505
264392,0.49933391668169813
264393,0.48704553796446326
264394,0.6447363018739767
264395,0.6447363018739767
264396,0.6440313400547895
264397,0.6023302858439598
264398,0.5111683473746029
264399,0.5065138376133015
264400,0.5063511184411468
264401,0.6609297438921145
264402,0.39668816314805555
264403,0.6609297438921145
264404,0.4467881747310304
264405,0.5188176354315945
264406,0.45882228162744143
264407,0.6023302858439598
264408,0.6117870100480369
264409,0.6607716099380918
264410,0.45921488511002806
264411,0.6016124554755883
264412,0.49933391668169813
264413,0.4607282664388907
264414,0.4232931546639137
264415,0.5311004443481355
264416,0.6447363018739767
264417,0.6023302858439598
264418,0.5188176354315945
264419,0.6016124554755883
264420,0.6602274102428598
264421,0.45921488511002806
264422,0.49933391668169813
264423,0.45921488511002806
264424,0.6440313400547895
264425,0.6209594870549475
264426,0.4017314412015959
264427,0.47815508836694925
264428,0.6023302858439598
264429,0.6189924505375706
264430,0.5186556766175899
264431,0.48704553796446326
264432,0.6198700740467245
264433,0.49933391668169813
264434,0.6023302858439598
264435,0.6440313400547895
264436,0.6447363018739767
264437,0.48704553796446326
264438,0.6447363018739767
264439,0.6609297438921145
264440,0.6602274102428598
264441,0.46701862109801195
264442,0.6447363018739767
264443,0.46701862109801195
264444,0.45921488511002806
264445,0.6609297438921145
264446,0.47831799496671795
264447,0.6016124554755883
264448,0.48704553796446326
264449,0.49933391668169813
264450,0.619708785229867
264451,0.36546374752261745
264452,0.6023302858439598
264453,0.45921488511002806
264454,0.5212610929105186
264455,0.5186556766175899
264456,0.49933391668169813
264457,0.5188176354315945
264458,0.6016124554755883
264459,0.6447363018739767
264460,0.47925586407626325
264461,0.45921488511002806
264462,0.5065138376133015
264463,0.4644041480938029
264464,0.6023302858439598
264465,0.43514866631704185
264466,0.6117870100480369
264467,0.5984529578761191
264468,0.49933391668169813
264469,0.6139008152558416
264470,0.6440313400547895
264471,0.5065138376133015
264472,0.45921488511002806
264473,0.48704553796446326
264474,0.6016124554755883
264475,0.5989242305742601
264476,0.49933391668169813
264477,0.6447363018739767
264478,0.5311004443481355
264479,0.6023302858439598
264480,0.45921488511002806
264481,0.47831799496671795
264482,0.5065138376133015
264483,0.6447363018739767
264484,0.5311004443481355
264485,0.5311004443481355
264486,0.5311004443481355
264487,0.6016124554755883
264488,0.47815508836694925
264489,0.5188176354315945
264490,0.5503898539017686
264491,0.45921488511002806
264492,0.49933391668169813
264493,0.5505509672839292
264494,0.49933391668169813
264495,0.5991708925709147
264496,0.6447363018739767
264497,0.6023302858439598
264498,0.6125071502872201
264499,0.6447363018739767
264500,0.47831799496671795
264501,0.3995944329730085
264502,0.6125071502872201
264503,0.6447363018739767
264504,0.6362775260552904
264505,0.64785072699894
264506,0.5311004443481355
264507,0.5505509672839292
264508,0.5188176354315945
264509,0.45624097976345324
264510,0.6198700740467245
264511,0.48704553796446326
264512,0.6447363018739767
264513,0.511428697408897
264514,0.580878955447833
264515,0.45921488511002806
264516,0.47831799496671795
264517,0.5186556766175899
264518,0.619153838359934
264519,0.6451041854695276
264520,0.6600691165250949
264521,0.45921488511002806
264522,0.6023302858439598
264523,0.4182215180137815
264524,0.49933391668169813
264525,0.4664822798965632
264526,0.46701862109801195
264527,0.3564308106311811
264528,0.49933391668169813
264529,0.47815508836694925
264530,0.5124478455476726
264531,0.47815508836694925
264532,0.5065138376133015
264533,0.6440313400547895
264534,0.6447363018739767
264535,0.6023302858439598
264536,0.6447363018739767
264537,0.6016124554755883
264538,0.5537144103840483
264539,0.45921488511002806
264540,0.5791340207179089
264541,0.45921488511002806
264542,0.45921488511002806
264543,0.6440313400547895
264544,0.5063511184411468
264545,0.46116189090443943
264546,0.6023302858439598
264547,0.6023302858439598
264548,0.6198700740467245
264549,0.6602274102428598
264550,0.619708785229867
264551,0.48704553796446326
264552,0.49933391668169813
264553,0.6447363018739767
264554,0.6023302858439598
264555,0.49933391668169813
264556,0.5063511184411468
264557,0.6447363018739767
264558,0.47815508836694925
264559,0.5543061460500684
264560,0.6609297438921145
264561,0.5004299820216965
264562,0.5431950023571568
264563,0.6440313400547895
264564,0.6440313400547895
264565,0.7237478727334528
264566,0.6189924505375706
264567,0.6016124554755883
264568,0.6447363018739767
264569,0.45921488511002806
264570,0.511428697408897
264571,0.45921488511002806
264572,0.619153838359934
264573,0.6016124554755883
264574,0.5503898539017686
264575,0.6447363018739767
264576,0.5188176354315945
264577,0.5986435125135465
264578,0.49933391668169813
264579,0.6440313400547895
264580,0.4607282664388907
264581,0.5188176354315945
264582,0.6016124554755883
264583,0.3643075763187849
264584,0.5545223930374603
264585,0.4801310703707814
264586,0.43581698383930917
264587,0.4832444722370003
264588,0.5311004443481355
264589,0.6447363018739767
264590,0.5086818855690927
264591,0.38331313797333055
264592,0.6023302858439598
264593,0.6440313400547895
264594,0.619153838359934
264595,0.45921488511002806
264596,0.5545223930374603
264597,0.6536964377146741
264598,0.49933391668169813
264599,0.6440313400547895
264600,0.6440313400547895
264601,0.6600691165250949
264602,0.45921488511002806
264603,0.6023302858439598
264604,0.6440313400547895
264605,0.45921488511002806
264606,0.6023302858439598
264607,0.5505509672839292
264608,0.619708785229867
264609,0.6066786172514498
264610,0.5505509672839292
264611,0.5065138376133015
264612,0.33306715670842507
264613,0.5063511184411468
264614,0.49933391668169813
264615,0.5065138376133015
264616,0.6440313400547895
264617,0.5065138376133015
264618,0.453567744960125
264619,0.6198700740467245
264620,0.5065138376133015
264621,0.5505509672839292
264622,0.49933391668169813
264623,0.46116189090443943
264624,0.45921488511002806
264625,0.4948291643963667
264626,0.6447363018739767
264627,0.6198700740467245
264628,0.6609297438921145
264629,0.580878955447833
264630,0.47815508836694925
264631,0.45921488511002806
264632,0.5025212155927921
264633,0.5505509672839292
264634,0.49933391668169813
264635,0.5311004443481355
264636,0.6023302858439598
264637,0.6027049981459056
264638,0.45921488511002806
264639,0.619153838359934
264640,0.5503898539017686
264641,0.3453753998358493
264642,0.6023302858439598
264643,0.6440313400547895
264644,0.511428697408897
264645,0.472998502599389
264646,0.6600691165250949
264647,0.47089577172880615
264648,0.6023302858439598
264649,0.619708785229867
264650,0.45921488511002806
264651,0.45921488511002806
264652,0.48704553796446326
264653,0.5236110790865001
264654,0.5545223930374603
264655,0.6447363018739767
264656,0.48704553796446326
264657,0.4787034194975883
264658,0.49933391668169813
264659,0.5065138376133015
264660,0.45921488511002806
264661,0.49933391668169813
264662,0.6198700740467245
264663,0.49909747503563084
264664,0.6189924505375706
264665,0.47831799496671795
264666,0.45921488511002806
264667,0.6023302858439598
264668,0.6117870100480369
264669,0.45921488511002806
264670,0.49933391668169813
264671,0.48704553796446326
264672,0.47815508836694925
264673,0.6198700740467245
264674,0.6440313400547895
264675,0.5186556766175899
264676,0.358792885799081
264677,0.48704553796446326
264678,0.45921488511002806
264679,0.6267253611944419
264680,0.6447363018739767
264681,0.6513166027972221
264682,0.49633173235354655
264683,0.47815508836694925
264684,0.6609297438921145
264685,0.6607716099380918
264686,0.6158008497827603
264687,0.6845970063112692
264688,0.6451041854695276
264689,0.48704553796446326
264690,0.45921488511002806
264691,0.5431950023571568
264692,0.6023302858439598
264693,0.45921488511002806
264694,0.6023302858439598
264695,0.6447363018739767
264696,0.6016124554755883
264697,0.6016124554755883
264698,0.6189924505375706
264699,0.6016124554755883
264700,0.6091902511791987
264701,0.6016124554755883
264702,0.45882228162744143
264703,0.6607716099380918
264704,0.46701862109801195
264705,0.49933391668169813
264706,0.6016124554755883
264707,0.49933391668169813
264708,0.6166894116438029
264709,0.6016124554755883
264710,0.48704553796446326
264711,0.6600691165250949
264712,0.6447363018739767
264713,0.345212285700457
264714,0.47089577172880615
264715,0.48704553796446326
264716,0.6016124554755883
264717,0.619153838359934
264718,0.5002557423315274
264719,0.6600691165250949
264720,0.6023302858439598
264721,0.6125071502872201
264722,0.49933391668169813
264723,0.5614286658801033
264724,0.6016124554755883
264725,0.48704553796446326
264726,0.47815508836694925
264727,0.6016124554755883
264728,0.48704553796446326
264729,0.6440313400547895
264730,0.6440313400547895
264731,0.45921488511002806
264732,0.49933391668169813
264733,0.6440313400547895
264734,0.6602274102428598
264735,0.45921488511002806
264736,0.6016124554755883
264737,0.45921488511002806
264738,0.619708785229867
264739,0.6198700740467245
264740,0.4967138481795519
264741,0.4374547156671104
264742,0.5188176354315945
264743,0.6447363018739767
264744,0.47831799496671795
264745,0.45921488511002806
264746,0.47815508836694925
264747,0.6609297438921145
264748,0.45921488511002806
264749,0.6016124554755883
264750,0.6447363018739767
264751,0.5311004443481355
264752,0.619708785229867
264753,0.5659039899451682
264754,0.6023302858439598
264755,0.6023302858439598
264756,0.6447363018739767
264757,0.33306715670842507
264758,0.48704553796446326
264759,0.6023302858439598
264760,0.45921488511002806
264761,0.6198700740467245
264762,0.46116189090443943
264763,0.4582230019950838
264764,0.49933391668169813
264765,0.47815508836694925
264766,0.5503898539017686
264767,0.6447363018739767
264768,0.6609297438921145
264769,0.49933391668169813
264770,0.5072713889760307
264771,0.47831799496671795
264772,0.5188176354315945
264773,0.412457491196771
264774,0.6198700740467245
264775,0.47831799496671795
264776,0.5188176354315945
264777,0.6870736834695252
264778,0.6440313400547895
264779,0.49933391668169813
264780,0.6609297438921145
264781,0.48704553796446326
264782,0.5065138376133015
264783,0.5188176354315945
264784,0.47089577172880615
264785,0.6440313400547895
264786,0.6440313400547895
264787,0.4402316369148098
264788,0.619708785229867
264789,0.6609297438921145
264790,0.6189924505375706
264791,0.6447363018739767
264792,0.46116189090443943
264793,0.6600691165250949
264794,0.6016124554755883
264795,0.49933391668169813
264796,0.6609297438921145
264797,0.45921488511002806
264798,0.42677419113358167
264799,0.6447363018739767
264800,0.49933391668169813
264801,0.5311004443481355
264802,0.6023302858439598
264803,0.6447363018739767
264804,0.6609297438921145
264805,0.6023302858439598
264806,0.5186556766175899
264807,0.5188176354315945
264808,0.47925586407626325
264809,0.49933391668169813
264810,0.46701862109801195
264811,0.619153838359934
264812,0.45921488511002806
264813,0.45921488511002806
264814,0.6023302858439598
264815,0.6198700740467245
264816,0.49933391668169813
264817,0.49909747503563084
264818,0.6440313400547895
264819,0.6440313400547895
264820,0.6447363018739767
264821,0.6189924505375706
264822,0.5032255188182411
264823,0.6057172807988551
264824,0.5505509672839292
264825,0.6602274102428598
264826,0.6609297438921145
264827,0.6023302858439598
264828,0.6440313400547895
264829,0.6600691165250949
264830,0.49933391668169813
264831,0.5881975898154221
264832,0.5893862569634091
264833,0.5188176354315945
264834,0.42677419113358167
264835,0.49933391668169813
264836,0.6529873902279661
264837,0.5188176354315945
264838,0.6232489330239024
264839,0.46031650081706255
264840,0.5505509672839292
264841,0.6440313400547895
264842,0.464241416894231
264843,0.5431950023571568
264844,0.49933391668169813
264845,0.6647416430781911
264846,0.47815508836694925
264847,0.6023302858439598
264848,0.6023302858439598
264849,0.5523420087432123
264850,0.6023302858439598
264851,0.6023302858439598
264852,0.6440313400547895
264853,0.6602274102428598
264854,0.47831799496671795
264855,0.49933391668169813
264856,0.619708785229867
264857,0.6440313400547895
264858,0.6607716099380918
264859,0.5065138376133015
264860,0.45921488511002806
264861,0.6189924505375706
264862,0.49933391668169813
264863,0.47831799496671795
264864,0.6654966027528738
264865,0.48704553796446326
264866,0.5111683473746029
264867,0.6447363018739767
264868,0.5188176354315945
264869,0.5188176354315945
264870,0.5867957293726455
264871,0.6091902511791987
264872,0.6600691165250949
264873,0.48704553796446326
264874,0.511428697408897
264875,0.49933391668169813
264876,0.588831140563136
264877,0.5991708925709147
264878,0.6447363018739767
264879,0.6447363018739767
264880,0.464241416894231
264881,0.46701862109801195
264882,0.5188176354315945
264883,0.6492636526586317
264884,0.47831799496671795
264885,0.5311004443481355
264886,0.45921488511002806
264887,0.45921488511002806
264888,0.6151022111281055
264889,0.6440313400547895
264890,0.49933391668169813
264891,0.6440313400547895
264892,0.508968792459214
264893,0.6440313400547895
264894,0.48704553796446326
264895,0.49933391668169813
264896,0.45921488511002806
264897,0.49933391668169813
264898,0.6023302858439598
264899,0.6189924505375706
264900,0.5065138376133015
264901,0.6440313400547895
264902,0.6023302858439598
264903,0.49933391668169813
264904,0.5025212155927921
264905,0.45921488511002806
264906,0.45921488511002806
264907,0.6447363018739767
264908,0.619153838359934
264909,0.4644041480938029
264910,0.5922022893505539
264911,0.6447363018739767
264912,0.5505509672839292
264913,0.619708785229867
264914,0.46239675021626414
264915,0.49909747503563084
264916,0.45921488511002806
264917,0.5857810549527676
264918,0.6440313400547895
264919,0.6486209565029641
264920,0.6447363018739767
264921,0.3844169538310057
264922,0.33306715670842507
264923,0.45921488511002806
264924,0.6447363018739767
264925,0.6198700740467245
264926,0.48704553796446326
264927,0.6600691165250949
264928,0.6440313400547895
264929,0.619708785229867
264930,0.6447363018739767
264931,0.45921488511002806
264932,0.6192121477892276
264933,0.48786094380560807
264934,0.6023302858439598
264935,0.6600691165250949
264936,0.5505509672839292
264937,0.33306715670842507
264938,0.6607716099380918
264939,0.6023302858439598
264940,0.5505509672839292
264941,0.45921488511002806
264942,0.6440313400547895
264943,0.6447363018739767
264944,0.49933391668169813
264945,0.523449765853394
264946,0.6097852702355585
264947,0.5832145949954912
264948,0.5505509672839292
264949,0.6609297438921145
264950,0.47089577172880615
264951,0.6447363018739767
264952,0.3072838074954879
264953,0.6609297438921145
264954,0.5503898539017686
264955,0.5186556766175899
264956,0.6607716099380918
264957,0.47831799496671795
264958,0.6198700740467245
264959,0.5991708925709147
264960,0.522594084630642
264961,0.48704553796446326
264962,0.6198700740467245
264963,0.6440313400547895
264964,0.6647991335280108
264965,0.6016124554755883
264966,0.45921488511002806
264967,0.6023302858439598
264968,0.5305058024348446
264969,0.6447363018739767
264970,0.6016124554755883
264971,0.49933391668169813
264972,0.7183241036535097
264973,0.651084371278261
264974,0.5065138376133015
264975,0.48786094380560807
264976,0.5188176354315945
264977,0.5453202360997973
264978,0.49933391668169813
264979,0.45865937502767273
264980,0.6492636526586317
264981,0.6023302858439598
264982,0.49933391668169813
264983,0.6023302858439598
264984,0.6023302858439598
264985,0.6023302858439598
264986,0.5063511184411468
264987,0.45921488511002806
264988,0.45921488511002806
264989,0.619708785229867
264990,0.6016124554755883
264991,0.6440313400547895
264992,0.35087560638421417
264993,0.5004299820216965
264994,0.5188176354315945
264995,0.47089577172880615
264996,0.5063511184411468
264997,0.6026863690870493
264998,0.619708785229867
264999,0.6198700740467245
265000,0.5186556766175899
265001,0.49933391668169813
265002,0.47831799496671795
265003,0.6106927235787234
265004,0.5320562178694355
265005,0.5708536077982641
265006,0.44493481775218846
265007,0.5188176354315945
265008,0.45921488511002806
265009,0.5311004443481355
265010,0.49933391668169813
265011,0.6440313400547895
265012,0.6440313400547895
265013,0.6447363018739767
265014,0.6034474611331061
265015,0.6440313400547895
265016,0.49933391668169813
265017,0.47815508836694925
265018,0.6440313400547895
265019,0.45921488511002806
265020,0.6016124554755883
265021,0.5311004443481355
265022,0.6607716099380918
265023,0.6607716099380918
265024,0.6023302858439598
265025,0.5311004443481355
265026,0.49933391668169813
265027,0.619708785229867
265028,0.5545223930374603
265029,0.5188176354315945
265030,0.5186556766175899
265031,0.5188176354315945
265032,0.47831799496671795
265033,0.6251736376346904
265034,0.5188176354315945
265035,0.45921488511002806
265036,0.6999558835251392
265037,0.6440313400547895
265038,0.47831799496671795
265039,0.45921488511002806
265040,0.47831799496671795
265041,0.5311004443481355
265042,0.48704553796446326
265043,0.49933391668169813
265044,0.6447363018739767
265045,0.48704553796446326
265046,0.6458081157852653
265047,0.6023302858439598
265048,0.48704553796446326
265049,0.6016124554755883
265050,0.5041397610851274
265051,0.48704553796446326
265052,0.49933391668169813
265053,0.47815508836694925
265054,0.49933391668169813
265055,0.464241416894231
265056,0.6016124554755883
265057,0.619708785229867
265058,0.49933391668169813
265059,0.49933391668169813
265060,0.6101162686006696
265061,0.6066786172514498
265062,0.6023302858439598
265063,0.45921488511002806
265064,0.45921488511002806
265065,0.45921488511002806
265066,0.6500611690410696
265067,0.47831799496671795
265068,0.45921488511002806
265069,0.6198700740467245
265070,0.6447363018739767
265071,0.6493615947071276
265072,0.45921488511002806
265073,0.6016124554755883
265074,0.6023302858439598
265075,0.5725682329337115
265076,0.47831799496671795
265077,0.5188176354315945
265078,0.5188176354315945
265079,0.45921488511002806
265080,0.6073886050442217
265081,0.49933391668169813
265082,0.6609297438921145
265083,0.42677419113358167
265084,0.49933391668169813
265085,0.45921488511002806
265086,0.47089577172880615
265087,0.5796035889098441
265088,0.5779548135767669
265089,0.45921488511002806
265090,0.47815508836694925
265091,0.6440313400547895
265092,0.43837712446788635
265093,0.45921488511002806
265094,0.6440313400547895
265095,0.46599954425689377
265096,0.6023302858439598
265097,0.5545223930374603
265098,0.6440313400547895
265099,0.4616751471209041
265100,0.6016124554755883
265101,0.5065138376133015
265102,0.6447363018739767
265103,0.6023302858439598
265104,0.40039322066195504
265105,0.46528686974118993
265106,0.619153838359934
265107,0.6189924505375706
265108,0.6447363018739767
265109,0.5003908356966567
265110,0.48704553796446326
265111,0.47815508836694925
265112,0.6016124554755883
265113,0.49933391668169813
265114,0.6440313400547895
265115,0.6600691165250949
265116,0.45921488511002806
265117,0.6023302858439598
265118,0.5982013606273441
265119,0.6023302858439598
265120,0.5505509672839292
265121,0.5186556766175899
265122,0.45921488511002806
265123,0.6600691165250949
265124,0.49933391668169813
265125,0.6016124554755883
265126,0.6023302858439598
265127,0.4461455217222131
265128,0.6602274102428598
265129,0.48704553796446326
265130,0.5063511184411468
265131,0.6198700740467245
265132,0.6447363018739767
265133,0.6447363018739767
265134,0.4396512107461682
265135,0.47831799496671795
265136,0.6440313400547895
265137,0.47815508836694925
265138,0.45921488511002806
265139,0.6023302858439598
265140,0.6447363018739767
265141,0.6607716099380918
265142,0.6440313400547895
265143,0.45921488511002806
265144,0.6016124554755883
265145,0.6440313400547895
265146,0.5311004443481355
265147,0.6023302858439598
265148,0.5065138376133015
265149,0.619708785229867
265150,0.48704553796446326
265151,0.49933391668169813
265152,0.6440313400547895
265153,0.619153838359934
265154,0.49264257099336783
265155,0.38331313797333055
265156,0.45921488511002806
265157,0.5501203198115144
265158,0.6016124554755883
265159,0.5505509672839292
265160,0.6447363018739767
265161,0.48704553796446326
265162,0.6016124554755883
265163,0.5895475957235923
265164,0.5117853274308037
265165,0.5982013606273441
265166,0.43763309400597733
265167,0.5311004443481355
265168,0.6066786172514498
265169,0.47831799496671795
265170,0.619708785229867
265171,0.6999558835251392
265172,0.47815508836694925
265173,0.5523420087432123
265174,0.6016124554755883
265175,0.6016124554755883
265176,0.49909747503563084
265177,0.6023302858439598
265178,0.5521896481850599
265179,0.4017314412015959
265180,0.6440313400547895
265181,0.5186556766175899
265182,0.48077609806959637
265183,0.6016124554755883
265184,0.6609297438921145
265185,0.4875414555603142
265186,0.49933391668169813
265187,0.6023302858439598
265188,0.49933391668169813
265189,0.6609297438921145
265190,0.5065138376133015
265191,0.45882228162744143
265192,0.45921488511002806
265193,0.4718751940523303
265194,0.5821827001515463
265195,0.6609297438921145
265196,0.5551571144625104
265197,0.45921488511002806
265198,0.5311004443481355
265199,0.619708785229867
265200,0.48704553796446326
265201,0.5063511184411468
265202,0.6602274102428598
265203,0.566798745538498
265204,0.5063511184411468
265205,0.47815508836694925
265206,0.6447363018739767
265207,0.3453753998358493
265208,0.5545223930374603
265209,0.6447363018739767
265210,0.48003089013840616
265211,0.6023302858439598
265212,0.6609297438921145
265213,0.6503814715474994
265214,0.6023302858439598
265215,0.4758453791308007
265216,0.6447363018739767
265217,0.45921488511002806
265218,0.6023302858439598
265219,0.6440313400547895
265220,0.5725682329337115
265221,0.47815508836694925
265222,0.6602274102428598
265223,0.49933391668169813
265224,0.46116189090443943
265225,0.6189924505375706
265226,0.45921488511002806
265227,0.47815508836694925
265228,0.49933391668169813
265229,0.619708785229867
265230,0.47831799496671795
265231,0.48704553796446326
265232,0.619708785229867
265233,0.6447363018739767
265234,0.5796035889098441
265235,0.4534048383603563
265236,0.47815508836694925
265237,0.5188176354315945
265238,0.43581698383930917
265239,0.6661939711052163
265240,0.619153838359934
265241,0.5186556766175899
265242,0.6023302858439598
265243,0.619708785229867
265244,0.5004299820216965
265245,0.6016124554755883
265246,0.47831799496671795
265247,0.6023302858439598
265248,0.6552760301740261
265249,0.47831799496671795
265250,0.6023302858439598
265251,0.511428697408897
265252,0.6023302858439598
265253,0.48704553796446326
265254,0.5063511184411468
265255,0.47831799496671795
265256,0.6198700740467245
265257,0.5188176354315945
265258,0.6192121477892276
265259,0.45921488511002806
265260,0.38231551673745
265261,0.5186556766175899
265262,0.44477184339266773
265263,0.6600691165250949
265264,0.48704553796446326
265265,0.5503898539017686
265266,0.6607716099380918
265267,0.619153838359934
265268,0.47089577172880615
265269,0.45921488511002806
265270,0.6602274102428598
265271,0.47815508836694925
265272,0.49933391668169813
265273,0.6023302858439598
265274,0.6016124554755883
265275,0.5419710471639576
265276,0.619153838359934
265277,0.4836092479853794
265278,0.4616751471209041
265279,0.5018110532968406
265280,0.45921488511002806
265281,0.6440313400547895
265282,0.619708785229867
265283,0.29050795496574044
265284,0.49809002317505646
265285,0.5186556766175899
265286,0.6529873902279661
265287,0.6016124554755883
265288,0.5188176354315945
265289,0.6023302858439598
265290,0.6016124554755883
265291,0.45921488511002806
265292,0.6447363018739767
265293,0.5188176354315945
265294,0.47831799496671795
265295,0.6023302858439598
265296,0.45921488511002806
265297,0.47815508836694925
265298,0.6647991335280108
265299,0.49933391668169813
265300,0.5063511184411468
265301,0.6447363018739767
265302,0.47831799496671795
265303,0.6440313400547895
265304,0.6106927235787234
265305,0.6504531878384225
265306,0.47815508836694925
265307,0.6023302858439598
265308,0.6023302858439598
265309,0.45921488511002806
265310,0.6023302858439598
265311,0.6447363018739767
265312,0.58250245880096
265313,0.5188176354315945
265314,0.6447363018739767
265315,0.6189924505375706
265316,0.6023302858439598
265317,0.6609297438921145
265318,0.5311004443481355
265319,0.6609297438921145
265320,0.45921488511002806
265321,0.49933391668169813
265322,0.6447363018739767
265323,0.49933391668169813
265324,0.5725682329337115
265325,0.47815508836694925
265326,0.45921488511002806
265327,0.45921488511002806
265328,0.6016124554755883
265329,0.45921488511002806
265330,0.5505509672839292
265331,0.48704553796446326
265332,0.6620492177405752
265333,0.49933391668169813
265334,0.6198700740467245
265335,0.5736059135478229
265336,0.6447363018739767
265337,0.5505509672839292
265338,0.49933391668169813
265339,0.6117870100480369
265340,0.45921488511002806
265341,0.6016124554755883
265342,0.6023302858439598
265343,0.6447363018739767
265344,0.6023302858439598
265345,0.6057172807988551
265346,0.5311004443481355
265347,0.6023302858439598
265348,0.5488653635900953
