id,Exited
256058,0.012328823784235693
256059,0.030450011835131137
256060,0.0848659428002974
256061,0.015610952410451785
256062,0.008734346956777
256063,0.024025964670103775
256064,0.1461244755789278
256065,0.032401924283735575
256066,0.8819275654309614
256067,0.7304876593904258
256068,0.07701320794447075
256069,0.080701021854247
256070,0.9603744585222118
256071,0.05167251897416659
256072,0.16231225964943344
256073,0.007042038520389872
256074,0.09207037454362973
256075,0.7969221623649112
256076,0.008454717380739406
256077,0.013250529109754541
256078,0.020521328283286795
256079,0.17450271472406897
256080,0.09549421798111936
256081,0.6281606379158604
256082,0.15042387849729183
256083,0.3139252559301064
256084,0.39722908231719917
256085,0.0830795666063033
256086,0.9594687254505433
256087,0.31223930484221735
256088,0.6852844071445408
256089,0.13984736690050242
256090,0.045724627606700596
256091,0.04778396066684238
256092,0.004658463812889857
256093,0.7749423165439373
256094,0.017433262375678785
256095,0.7923786711978538
256096,0.00415440885072951
256097,0.10738328444585765
256098,0.8872919502697011
256099,0.0031919623971249536
256100,0.82199221672026
256101,0.08717271842757453
256102,0.006842395738735601
256103,0.7754117938525925
256104,0.030829116420059123
256105,0.04405844896183325
256106,0.9743591219925125
256107,0.2857984238935469
256108,0.02744400410099729
256109,0.17626561871825344
256110,0.017071952005266802
256111,0.009488578918400594
256112,0.11122261597135084
256113,0.3499489144738405
256114,0.17379489323695374
256115,0.0748282107894788
256116,0.10869461056730609
256117,0.016644416804632883
256118,0.23802050896336882
256119,0.0868988782777387
256120,0.13747596019065428
256121,0.2786479155697285
256122,0.25596122361737
256123,0.045743458209644705
256124,0.012464098056147664
256125,0.019144084885325003
256126,0.11885368458342588
256127,0.0637425041396452
256128,0.19474545580590613
256129,0.206088518916891
256130,0.2464674202541261
256131,0.052745847616623605
256132,0.01268998463812393
256133,0.003081388724040743
256134,0.2568911047170265
256135,0.005171431818367756
256136,0.23742267819833254
256137,0.0918320432913737
256138,0.00520049775558225
256139,0.6215739362378147
256140,0.009766360836132672
256141,0.10375356139847085
256142,0.06686685910618446
256143,0.21790061474512726
256144,0.027421149115422757
256145,0.04628901672189273
256146,0.42240939404443634
256147,0.09947999560320983
256148,0.1173195036836218
256149,0.01563607299680828
256150,0.8478371904523587
256151,0.22699446051434435
256152,0.6581786573559828
256153,0.10401485362903852
256154,0.10977331685437099
256155,0.007108537283294101
256156,0.2895366083734373
256157,0.4577969256862289
256158,0.8643708093340391
256159,0.9722007398299739
256160,0.04897316892325943
256161,0.6634349152347557
256162,0.249666945886981
256163,0.01663240662013196
256164,0.01223289644981329
256165,0.2089237149762114
256166,0.8022601257809068
256167,0.09004409146445354
256168,0.08972703663732198
256169,0.41670890332316296
256170,0.8469006812358697
256171,0.023357414722186977
256172,0.024763772688250953
256173,0.73307900377867
256174,0.07667747437190717
256175,0.23874289407881152
256176,0.04937645109020568
256177,0.854002730896579
256178,0.7745989425109766
256179,0.024879044734249074
256180,0.0030932962748832626
256181,0.04986881533243173
256182,0.01604009260426198
256183,0.08481506408813753
256184,0.9077394699942387
256185,0.04430508933223091
256186,0.10829439872752153
256187,0.01896153732018314
256188,0.12166427993277067
256189,0.17075501965964704
256190,0.004744439495143663
256191,0.8412380784634577
256192,0.07001026598328464
256193,0.007676785407612265
256194,0.2624457632437064
256195,0.04727365857642378
256196,0.008065551079054338
256197,0.009473063994759874
256198,0.09932835969108189
256199,0.058671301718542936
256200,0.014732187920226862
256201,0.6562181817478819
256202,0.015373973132370981
256203,0.05452116834668475
256204,0.7345472285388626
256205,0.009187757036507075
256206,0.2648200483564169
256207,0.004584790232478348
256208,0.22971089529245298
256209,0.47883591659765634
256210,0.09512256183361045
256211,0.6152822013851187
256212,0.9025815129309726
256213,0.05228043698435304
256214,0.0601637903239016
256215,0.04691019302740711
256216,0.5490112006117134
256217,0.22785019389898087
256218,0.02401299937194628
256219,0.0474389380759576
256220,0.010517835617450049
256221,0.18265212989150928
256222,0.9293307050987831
256223,0.08715921185501743
256224,0.2585700220822287
256225,0.023363419878854947
256226,0.9869624815477696
256227,0.11815860952579298
256228,0.09231498971441128
256229,0.013021923401430591
256230,0.012960386962307186
256231,0.022195502663453926
256232,0.008656831545512226
256233,0.945505189363619
256234,0.6540105801397279
256235,0.531330545390431
256236,0.008178157009428264
256237,0.4119568877453756
256238,0.08308823541064289
256239,0.004613023066756436
256240,0.7521294925631112
256241,0.21076204809547358
256242,0.0647088874738384
256243,0.001974932088880314
256244,0.8847579845150235
256245,0.02104749856170832
256246,0.004001344637385843
256247,0.05319662386032688
256248,0.02267081987904268
256249,0.9976782965514945
256250,0.30767609662371986
256251,0.05751038937785716
256252,0.016483734890924657
256253,0.050595613938380454
256254,0.05255458418363671
256255,0.014395466251951903
256256,0.05865214659337222
256257,0.4063278801615756
256258,0.006676099395882328
256259,0.9477450418675173
256260,0.012116523331229761
256261,0.004509915477827002
256262,0.16599826225744024
256263,0.007410544173927286
256264,0.11767823845303242
256265,0.07972400319369284
256266,0.11672069157084773
256267,0.26456338926496487
256268,0.6154353054054861
256269,0.16717434986858598
256270,0.27353779153166247
256271,0.9779989941262944
256272,0.7266632297909309
256273,0.04627444125664615
256274,0.02015121898500876
256275,0.0380096088085158
256276,0.3524413114916676
256277,0.03269528338149695
256278,0.07907294990578363
256279,0.7682744616935316
256280,0.20596929642558356
256281,0.01449757358296536
256282,0.0028646386246739684
256283,0.19650457989132344
256284,0.032839982180786216
256285,0.06101460864068152
256286,0.04065453845082847
256287,0.01855264704447024
256288,0.30176986134140216
256289,0.9854378158457922
256290,0.08724624513730493
256291,0.09538199358179647
256292,0.020712144309693363
256293,0.14722587039202265
256294,0.02992863808977342
256295,0.013661832786134235
256296,0.23485998859459073
256297,0.008704676797088062
256298,0.13106879928747323
256299,0.009393025751298533
256300,0.025787513458468875
256301,0.02707537625426923
256302,0.05936992708085756
256303,0.03885720177082171
256304,0.008675960968966284
256305,0.08310873786154035
256306,0.10980383139998674
256307,0.08893269504771308
256308,0.8427464608805589
256309,0.3744028892672523
256310,0.0064658095276907065
256311,0.007411789955710873
256312,0.02031737240080984
256313,0.13958125731159943
256314,0.01779065075412521
256315,0.006883970626355852
256316,0.0745889528212239
256317,0.14503890494538804
256318,0.3775108719822468
256319,0.09218075628502954
256320,0.04469869126086728
256321,0.03167027828930961
256322,0.06323951358965973
256323,0.0161130493727712
256324,0.0399318558605995
256325,0.010696888843888485
256326,0.4872067596550153
256327,0.09448023331889895
256328,0.03081655285373419
256329,0.16288758706768744
256330,0.31095346385521483
256331,0.3786893945182263
256332,0.6752453301611356
256333,0.18735879617159412
256334,0.07004188559464147
256335,0.0667760312247232
256336,0.025179264231757075
256337,0.7513403007644198
256338,0.2151994531393607
256339,0.4145658692348509
256340,0.02114799768672535
256341,0.012461906576941807
256342,0.03391837237985499
256343,0.023030122253848626
256344,0.015817922773577756
256345,0.274346048861834
256346,0.007035876007908517
256347,0.4079732488746112
256348,0.3653878708509452
256349,0.04928667222278211
256350,0.0131564947345759
256351,0.01368180103901236
256352,0.037720134805159525
256353,0.09621426241886318
256354,0.34632440344972676
256355,0.21297581111086644
256356,0.004316476529907465
256357,0.06118636971374643
256358,0.012730199318229421
256359,0.9002877138503946
256360,0.038779222867554135
256361,0.14017702683737235
256362,0.05534391175533994
256363,0.1067025296377674
256364,0.0022329375519436223
256365,0.3003776581880245
256366,0.019202480345873227
256367,0.12904730601422698
256368,0.13265345915561672
256369,0.7077269883064369
256370,0.018465122371947276
256371,0.11761870820618874
256372,0.38963174378074417
256373,0.39133909908283676
256374,0.16267842870230748
256375,0.004263032024433325
256376,0.5767736087345492
256377,0.023317870673899097
256378,0.06242376830377382
256379,0.0016503584068899666
256380,0.039799619204621904
256381,0.016572431982097638
256382,0.44950049936395436
256383,0.09575770343233189
256384,0.1495514071138519
256385,0.5809620103614567
256386,0.019645563120678278
256387,0.2935390293953804
256388,0.1071817377836736
256389,0.12334055578404725
256390,0.5414401753652338
256391,0.2891210606275757
256392,0.0662161123585301
256393,0.8521812841564225
256394,0.03341827412011612
256395,0.8060528420229162
256396,0.20910557290381773
256397,0.01781707476075443
256398,0.07505035428551897
256399,0.10038977968876811
256400,0.039312890540284404
256401,0.013204794764768255
256402,0.053399880141837275
256403,0.08124002182352259
256404,0.021630964746753915
256405,0.02422331761461817
256406,0.9638432264992467
256407,0.09089651517642948
256408,0.1039702793478551
256409,0.007881191881175965
256410,0.01598165390101464
256411,0.01505455103965741
256412,0.01580581288749959
256413,0.08098638003200972
256414,0.009258735177041684
256415,0.08299049961805155
256416,0.5551703797685501
256417,0.02613462514348555
256418,0.09998104466330428
256419,0.8228009724452512
256420,0.956924586867207
256421,0.052635056030236146
256422,0.5996308929307167
256423,0.8201137664693716
256424,0.5256899170319411
256425,0.07120576145286656
256426,0.08927169823622683
256427,0.2947947940689597
256428,0.10720089483266643
256429,0.9194672909111701
256430,0.0919373241605724
256431,0.0014594547678244468
256432,0.0882341062259855
256433,0.01512734287356563
256434,0.28156147818032673
256435,0.25835324528175996
256436,0.044460880119098926
256437,0.17904230995196185
256438,0.002484419219619532
256439,0.008619694044235337
256440,0.025417586806278133
256441,0.19108535020848263
256442,0.008860040414296408
256443,0.010883523861913911
256444,0.003008543648009658
256445,0.4140797696657468
256446,0.9771363291871417
256447,0.6742956600860556
256448,0.09635786140082289
256449,0.4821571729693082
256450,0.020527735259633622
256451,0.6140120281968889
256452,0.006399198380890371
256453,0.011745976506799297
256454,0.061847871202391526
256455,0.020310381023048798
256456,0.1779008998554651
256457,0.07097681848719718
256458,0.0097370582541164
256459,0.13672313804742448
256460,0.1372944713013107
256461,0.04198808629782309
256462,0.08339553186624253
256463,0.08851156745116723
256464,0.24889129914799887
256465,0.038419969912009036
256466,0.04068139516298023
256467,0.28964767353917764
256468,0.9882654266763294
256469,0.11184627230876945
256470,0.3633051444587477
256471,0.03484319507473914
256472,0.6884149569434458
256473,0.04732778335504958
256474,0.7032607595681765
256475,0.8535368082614917
256476,0.7691442036591938
256477,0.24356540967330823
256478,0.002549944995297693
256479,0.014314553157230852
256480,0.09344675929065585
256481,0.017898515935898748
256482,0.009768505484161636
256483,0.3199550022855618
256484,0.03515968563209421
256485,0.06746965655016947
256486,0.8973550580857952
256487,0.07753723231122024
256488,0.02744196139166552
256489,0.2450127006291341
256490,0.021605754421317836
256491,0.2712717839481498
256492,0.028021330500715324
256493,0.023352494389447295
256494,0.026129156784653502
256495,0.4715835994864002
256496,0.14856079366344363
256497,0.013152460272624301
256498,0.21523895790123318
256499,0.03539980275633267
256500,0.06438440252673379
256501,0.003765893899254966
256502,0.9577776851607215
256503,0.051850722821158914
256504,0.17127122429156671
256505,0.11511653295343173
256506,0.020846730366868967
256507,0.01688339049564789
256508,0.6630982726551671
256509,0.0991247239202383
256510,0.09656229622764793
256511,0.00664061027727151
256512,0.03359814138454645
256513,0.009980489583970282
256514,0.09392334095727588
256515,0.03761504743129086
256516,0.29488740244136863
256517,0.5372489726456375
256518,0.06610947220063575
256519,0.2143502874490511
256520,0.011882849382053815
256521,0.2437098333006764
256522,0.010549090096061363
256523,0.15193896621408443
256524,0.0230918929134244
256525,0.04653975975711836
256526,0.7750882978874022
256527,0.0174696099915227
256528,0.0037000310769420234
256529,0.2411858587316526
256530,0.02304193340614332
256531,0.8973969121263382
256532,0.009954542698884886
256533,0.05705348475969128
256534,0.10029529463550259
256535,0.041855678229498955
256536,0.9513199636563099
256537,0.86528432977712
256538,0.023634796922309076
256539,0.028127021855411917
256540,0.012416466939458951
256541,0.5373378999346051
256542,0.08021294386140614
256543,0.18343214426778304
256544,0.10379025474503598
256545,0.25949882480525666
256546,0.04092643402977131
256547,0.027608551542666126
256548,0.007472450636549401
256549,0.023332778733735255
256550,0.6626176442885672
256551,0.22752524373392913
256552,0.006353519953943232
256553,0.01745755509416551
256554,0.06814588162051054
256555,0.2802033597517132
256556,0.0015986845327378306
256557,0.037294665848772154
256558,0.3576031846140988
256559,0.021586956036684393
256560,0.06478020991861513
256561,0.03209217017529666
256562,0.08599794427436387
256563,0.039265684905369636
256564,0.05199099271717335
256565,0.1477036271596228
256566,0.2761657565682551
256567,0.005270364519834869
256568,0.015806422495877437
256569,0.10979799827867119
256570,0.0020551327060979643
256571,0.023507062652002735
256572,0.25384021853467714
256573,0.5387558575275744
256574,0.11368560721915938
256575,0.01918660223378757
256576,0.01428619903941078
256577,0.032100196741823725
256578,0.3061276251959651
256579,0.06441745864700227
256580,0.7065425272460624
256581,0.9147980191965558
256582,0.04493935808329365
256583,0.009851052622605919
256584,0.05066508531075292
256585,0.19349396605414762
256586,0.04133682947459259
256587,0.969556995325603
256588,0.2055943569520407
256589,0.017488429841061442
256590,0.42355189296126766
256591,0.17253067654420642
256592,0.026561833759420842
256593,0.7752362083893365
256594,0.030814202483341904
256595,0.07225484733561832
256596,0.013071811916158244
256597,0.948306635982529
256598,0.05712499525325318
256599,0.6178870285616592
256600,0.33271934222506305
256601,0.009146724594894174
256602,0.014255247010177049
256603,0.9218934562758663
256604,0.07166230769280663
256605,0.17367935788040856
256606,0.05847354566320837
256607,0.5387407765306991
256608,0.05086099253743202
256609,0.3899248788135174
256610,0.007760521729216549
256611,0.3482893550196842
256612,0.007828097889445398
256613,0.8460743168649841
256614,0.05282816452140068
256615,0.10563714104757367
256616,0.9805126065128686
256617,0.060438273994384596
256618,0.7865742525999235
256619,0.02737371837173292
256620,0.10128037209347605
256621,0.045306414696884754
256622,0.38613948966542466
256623,0.1835702930634781
256624,0.1452232027091243
256625,0.010841284981462695
256626,0.320706346555251
256627,0.018039031052750655
256628,0.06698616492669303
256629,0.01865784863748653
256630,0.08787796854440318
256631,0.01769523249209194
256632,0.046461874507051464
256633,0.4513673359369361
256634,0.0537535066307759
256635,0.49084321629764366
256636,0.4467523171608732
256637,0.05372681795305772
256638,0.14187175428837687
256639,0.006413299382002784
256640,0.8900687515489873
256641,0.0025691786502916713
256642,0.2652362308984619
256643,0.3684840652182513
256644,0.8974771568980735
256645,0.023814150845649088
256646,0.06800965442318684
256647,0.2257576969420045
256648,0.9103655678561406
256649,0.025623920204127036
256650,0.2678994169765679
256651,0.12909547142962974
256652,0.009439644705456062
256653,0.05188217836938425
256654,0.0739369815009145
256655,0.007480285503244551
256656,0.0022039528324499253
256657,0.11628395075113308
256658,0.04752368377908961
256659,0.6347099873337251
256660,0.481388049226448
256661,0.08412093487320786
256662,0.9288197863971629
256663,0.21396100331628728
256664,0.03822465275484594
256665,0.09005779984390894
256666,0.875718217054916
256667,0.9865178730757245
256668,0.21138562739298408
256669,0.013848789766172872
256670,0.051343558706620676
256671,0.005429202059731771
256672,0.7941788018481161
256673,0.2842339665725041
256674,0.09977281989913635
256675,0.07435403215989213
256676,0.009824165926387171
256677,0.005045061396910021
256678,0.21322808729080547
256679,0.13460296056195883
256680,0.44769416992474786
256681,0.013674163259970147
256682,0.03516786781684693
256683,0.07406634338162596
256684,0.14865597649319545
256685,0.12376509471247088
256686,0.1017296691101018
256687,0.029585124654337817
256688,0.006775676094565351
256689,0.012185914672484772
256690,0.009220636126569799
256691,0.054505008122473574
256692,0.18105878806252115
256693,0.6716945049565869
256694,0.00359754618900806
256695,0.19273798973328607
256696,0.10046853001635397
256697,0.1062535964268488
256698,0.0894969248868518
256699,0.6662114582518068
256700,0.6087142758773105
256701,0.02458565580208318
256702,0.1305126483989647
256703,0.40395341029542214
256704,0.02543524446456186
256705,0.053638347308973856
256706,0.06458015589973969
256707,0.009711630582641125
256708,0.11351873919526684
256709,0.7335410809882844
256710,0.027242053979840437
256711,0.0025892542966966187
256712,0.09600744326358428
256713,0.0694331229917481
256714,0.2579659695448586
256715,0.3251667953975844
256716,0.7447448285856385
256717,0.20062589072020412
256718,0.09272925224070648
256719,0.44160910494299305
256720,0.16270514799232608
256721,0.537211814392886
256722,0.824763629170392
256723,0.016515452261607843
256724,0.008695976176368624
256725,0.0864795798403762
256726,0.005474734403076336
256727,0.5405085365986073
256728,0.7936716397367339
256729,0.016532165011757027
256730,0.8214697644547183
256731,0.12440024460945955
256732,0.0023777347425989136
256733,0.18183518948598237
256734,0.9614831285813025
256735,0.016870326775664947
256736,0.03058476917989704
256737,0.14667363594237848
256738,0.018496776219035414
256739,0.006200737046253073
256740,0.005619743726715422
256741,0.2949315799377046
256742,0.30430861658917324
256743,0.047096647903889746
256744,0.0042394571319501325
256745,0.7521820552597694
256746,0.0548292139221866
256747,0.6164108664454724
256748,0.8810793909313434
256749,0.05059608095947261
256750,0.045093623211822385
256751,0.16663069880824757
256752,0.022926385586172642
256753,0.1395657203878212
256754,0.8526609220073885
256755,0.2777379899555924
256756,0.028208025614005785
256757,0.026546341151209612
256758,0.8020647601931079
256759,0.007346332407475744
256760,0.6312015140761603
256761,0.11084335021212717
256762,0.26659988391272754
256763,0.016128413344576324
256764,0.04767240299898985
256765,0.03515689519253395
256766,0.03455313765696853
256767,0.031618246553551284
256768,0.5130518463010583
256769,0.022438219125096498
256770,0.019214759632148786
256771,0.12429369561535271
256772,0.29772897226689987
256773,0.03559488119329378
256774,0.02350796389380248
256775,0.33748254382638965
256776,0.030965789143815637
256777,0.2922188644068884
256778,0.030160626998791507
256779,0.04789018436741608
256780,0.9131928605244181
256781,0.23736217454977285
256782,0.03690336692419401
256783,0.03453000539955305
256784,0.09396776650152125
256785,0.027629472642034556
256786,0.00403436489661848
256787,0.015029413242783733
256788,0.026603255520328307
256789,0.009330741399105811
256790,0.12200651724909617
256791,0.6878208842703757
256792,0.3778264371313898
256793,0.06806999822496862
256794,0.05496668586350292
256795,0.1897834124175097
256796,0.040530144370048406
256797,0.03537629297752838
256798,0.7715497227880334
256799,0.03170039315140788
256800,0.30685074216132896
256801,0.05249382345673857
256802,0.07843381607134686
256803,0.010230038278100753
256804,0.20968779256341727
256805,0.13163555609379174
256806,0.0070870179550453945
256807,0.47954965628400903
256808,0.11371054084098109
256809,0.6362030892869603
256810,0.20927424109481757
256811,0.06555472001156185
256812,0.42014224849273507
256813,0.06193313528611726
256814,0.0748903859244516
256815,0.021963750393486647
256816,0.44628245256578003
256817,0.363845496955395
256818,0.2676681088735645
256819,0.2615784618416309
256820,0.004092831062695637
256821,0.11537949989968158
256822,0.04626452396409124
256823,0.06354418438601442
256824,0.04863351295200033
256825,0.10509124158337156
256826,0.781211336874228
256827,0.008260986404827933
256828,0.17680079987091674
256829,0.3611868469993609
256830,0.13119361872361215
256831,0.17172939041919616
256832,0.0019465928715639478
256833,0.06210591740136369
256834,0.06263112914549183
256835,0.26788949313722266
256836,0.003160636237398834
256837,0.04512912277801676
256838,0.07789080364770948
256839,0.48932171232663874
256840,0.004117443726808146
256841,0.054646907932705935
256842,0.05608749718934959
256843,0.39742988345385455
256844,0.115595379271179
256845,0.01327021164793815
256846,0.21150712437809358
256847,0.1688330069170437
256848,0.1486294691532528
256849,0.44649848556206595
256850,0.012033428214054351
256851,0.13832110122278138
256852,0.6503718342557805
256853,0.008409044451156871
256854,0.45491781921258756
256855,0.00530917957353334
256856,0.30981491673332345
256857,0.012620513968173671
256858,0.11847340422190479
256859,0.10271654022015034
256860,0.12646199824357515
256861,0.25878157824323994
256862,0.01786971585820772
256863,0.19064900961683845
256864,0.522273631752818
256865,0.0016720212086715786
256866,0.6259370180433849
256867,0.10482917440870722
256868,0.017282672112019656
256869,0.2159806996625423
256870,0.016413001917404454
256871,0.21061311262901586
256872,0.19702284759788397
256873,0.024767759114336412
256874,0.06580565762109007
256875,0.09851772313182965
256876,0.8808300859250991
256877,0.015566490843147533
256878,0.21893474601618645
256879,0.09103546626393098
256880,0.006653009150306485
256881,0.16350871499752434
256882,0.7146822267331424
256883,0.1541939825381208
256884,0.7549475650142918
256885,0.10740991243152004
256886,0.7732493461090146
256887,0.278940406575499
256888,0.9037107050724552
256889,0.46542616982787155
256890,0.1595056350643839
256891,0.25258120324257033
256892,0.04129356797470327
256893,0.8393899325359429
256894,0.9251654354160287
256895,0.00364908649268674
256896,0.5113384226468333
256897,0.030431881915965797
256898,0.012454548729888
256899,0.007220673783440619
256900,0.07187490699288948
256901,0.1564980339998933
256902,0.8468140957590031
256903,0.7328842547000751
256904,0.06942905603548173
256905,0.08475655266457782
256906,0.1098649720345166
256907,0.8434716212398342
256908,0.5814984677352238
256909,0.20926581118297716
256910,0.2648763041382569
256911,0.1382059294829328
256912,0.024517912469643355
256913,0.007274474288891525
256914,0.06942490943075624
256915,0.012264749658105274
256916,0.013682338801564692
256917,0.06461742686974294
256918,0.191026636611123
256919,0.8988920194932327
256920,0.6322758993501785
256921,0.02826300468788093
256922,0.7291373859903206
256923,0.09835379849195032
256924,0.4134240696694384
256925,0.3000492582129253
256926,0.9347290149700334
256927,0.016489497626009212
256928,0.500122842013738
256929,0.5325348951806252
256930,0.09298044132006714
256931,0.01785472136800898
256932,0.041299520950438116
256933,0.9216560777600812
256934,0.2280384020467311
256935,0.07232014437418899
256936,0.025797552945671386
256937,0.27118748109605745
256938,0.09893759520923864
256939,0.00943683575705085
256940,0.01525192329526047
256941,0.11829719775268602
256942,0.008660184820445874
256943,0.11184690100316054
256944,0.00615197473761237
256945,0.25167020229619685
256946,0.0867405297821161
256947,0.0166174465891694
256948,0.022769095129973414
256949,0.9352766138918591
256950,0.5410734201939525
256951,0.16517114447388698
256952,0.02223245608882281
256953,0.2316558960968386
256954,0.009202607115908167
256955,0.06651948668117097
256956,0.5426950190445964
256957,0.0219384733468498
256958,0.6167167289427385
256959,0.23142726023791074
256960,0.13030222001566988
256961,0.006302148662012917
256962,0.2812683525438011
256963,0.08782895780185673
256964,0.08206447438012529
256965,0.0980920226797626
256966,0.33836124759918396
256967,0.08330635161835122
256968,0.027588008769315248
256969,0.01540467810218977
256970,0.02761903517652379
256971,0.09203153459120368
256972,0.13207168672094205
256973,0.014292579431506316
256974,0.2656006653186993
256975,0.0016922248108684208
256976,0.7318766753522367
256977,0.09742385820071173
256978,0.010775572703962405
256979,0.03307264821307177
256980,0.015509869263902791
256981,0.18142677194227985
256982,0.031025879163053778
256983,0.025091477746826556
256984,0.01180142325776954
256985,0.735500229823268
256986,0.006915356738294627
256987,0.12395780173549471
256988,0.026487473129416076
256989,0.542809620769728
256990,0.9109837304365853
256991,0.003082020309536207
256992,0.6509238542843785
256993,0.5500365056162773
256994,0.5887437235160423
256995,0.03214222040596591
256996,0.015585089850851368
256997,0.31056904087054565
256998,0.007694999710923977
256999,0.17356046206744102
257000,0.30516823837957346
257001,0.014059592031622686
257002,0.09940418625051076
257003,0.016822185570310347
257004,0.9821502636875719
257005,0.005189918389468401
257006,0.06975198214636877
257007,0.14640217257149143
257008,0.11605380591643207
257009,0.007997110094410124
257010,0.03256640558729225
257011,0.2831575277496081
257012,0.03305496369942996
257013,0.0074336331951350846
257014,0.020408135443315573
257015,0.0028467461200885956
257016,0.3835731567387132
257017,0.7825341666045968
257018,0.1703595772011648
257019,0.0026363807509129857
257020,0.051330778129375795
257021,0.01620978433613612
257022,0.2930772979034586
257023,0.025446621450680572
257024,0.3226303647231568
257025,0.0030286695405115386
257026,0.03375980462919789
257027,0.2172070424765325
257028,0.013557254474640984
257029,0.803651595596122
257030,0.018198364973336056
257031,0.1486166708147927
257032,0.05010882870224665
257033,0.010770828509240618
257034,0.9122645086348804
257035,0.03189385865301644
257036,0.8073261722070169
257037,0.06008692370420918
257038,0.004240667905643969
257039,0.02704844342094481
257040,0.028091890082413116
257041,0.015415909401053186
257042,0.08685409377655372
257043,0.040191251307822924
257044,0.006924034081677013
257045,0.4934581307676391
257046,0.9812803322660282
257047,0.01912962278534538
257048,0.01945347889210236
257049,0.5689235127846348
257050,0.002506940001829214
257051,0.67869981507928
257052,0.029648126724698277
257053,0.08854336576810924
257054,0.14236224399123104
257055,0.013370913785221605
257056,0.004683436810006381
257057,0.5019874579139213
257058,0.11944344840163544
257059,0.02787410902032189
257060,0.08255486191893009
257061,0.006674502217971738
257062,0.0027149857173447874
257063,0.9125927310978624
257064,0.4557886870970021
257065,0.029119492416101365
257066,0.12046226455442258
257067,0.06059370055112757
257068,0.0538450496994732
257069,0.016120273738334183
257070,0.743469199113867
257071,0.4314743283201333
257072,0.03761260841776383
257073,0.0029534824660065
257074,0.034805586397670195
257075,0.0021854608252824276
257076,0.05641501065119788
257077,0.49734783060762483
257078,0.08479602978624934
257079,0.10342205125471217
257080,0.7946551284963671
257081,0.00489771863972166
257082,0.03252363311880387
257083,0.34997338919808607
257084,0.2933829970382619
257085,0.0737679922915169
257086,0.1782768501929032
257087,0.02682014551041929
257088,0.017358296643268607
257089,0.15044609611308257
257090,0.03939162316434616
257091,0.1297891119058418
257092,0.4674301488048226
257093,0.02134335281598623
257094,0.10703555005918702
257095,0.32358008435683244
257096,0.007977977653557018
257097,0.9248630459337446
257098,0.38679492883040995
257099,0.5370044651852267
257100,0.3620158656748387
257101,0.9113772573586763
257102,0.24537846305524855
257103,0.0120079173967816
257104,0.022670836099802277
257105,0.6873498253704431
257106,0.0045877735515611456
257107,0.45652958433524626
257108,0.07081605553493006
257109,0.4528877475817483
257110,0.0209638369597186
257111,0.45540621009122395
257112,0.010174995841086217
257113,0.10391786223100068
257114,0.07490768954598469
257115,0.5464050002967037
257116,0.20090910923920183
257117,0.07642574338413592
257118,0.019871842075850025
257119,0.059400564332502216
257120,0.11915797930716
257121,0.14697614318529295
257122,0.09825102744720243
257123,0.015588959172527728
257124,0.6844148482373383
257125,0.586346226159612
257126,0.15918884838862313
257127,0.053519540976912895
257128,0.4699130923730742
257129,0.3147468443529082
257130,0.6679226551648145
257131,0.017336934521505996
257132,0.05936083823704257
257133,0.3247810925778543
257134,0.222288921910922
257135,0.1152978548749404
257136,0.29578539206972343
257137,0.2911747234547767
257138,0.01333214878705284
257139,0.1263303105745895
257140,0.005535480301158859
257141,0.11112927675988064
257142,0.7717628645893201
257143,0.01686568997627347
257144,0.057659642689117344
257145,0.028925065378840216
257146,0.035060118957680055
257147,0.5555158723157403
257148,0.1501499653464401
257149,0.5787563489463328
257150,0.22983408107336858
257151,0.1677247138592329
257152,0.005942246876725984
257153,0.013918097030069592
257154,0.08063168881394119
257155,0.009232845450769769
257156,0.004150750302098292
257157,0.03945590705026704
257158,0.11164783049876482
257159,0.01644530723886247
257160,0.04076159163810791
257161,0.34908539842183495
257162,0.011150519689344354
257163,0.24360364287301794
257164,0.2356015741078446
257165,0.8581619984575223
257166,0.03510153918750576
257167,0.014595555886677903
257168,0.02344523734826135
257169,0.8812095522822486
257170,0.04742419055703891
257171,0.2753441012008231
257172,0.29103433375421744
257173,0.011974493428791802
257174,0.9236367973219869
257175,0.6121906282990643
257176,0.012339434336538833
257177,0.007278663809091182
257178,0.5157387020728245
257179,0.015934668411844086
257180,0.18690273835945084
257181,0.05778631746042258
257182,0.4324523495789803
257183,0.08742887418871124
257184,0.8819431555383258
257185,0.07113432655756956
257186,0.17677457724274157
257187,0.32748086427789763
257188,0.20902661403730685
257189,0.013801927455897478
257190,0.2484965864411066
257191,0.008882192262612072
257192,0.034126968649018354
257193,0.0035443124652542704
257194,0.005260393250002233
257195,0.11748345068862365
257196,0.982045175200133
257197,0.02692471563590922
257198,0.8900304577946144
257199,0.026037214542157263
257200,0.2937710965951404
257201,0.627492297101383
257202,0.0065115604263879774
257203,0.018979227419838065
257204,0.9811498042869542
257205,0.21721947413753875
257206,0.43492754251628457
257207,0.1085978096556448
257208,0.033697977892760404
257209,0.17816050869050395
257210,0.32330592358872556
257211,0.19359986766826745
257212,0.6203405040454181
257213,0.09644850187594761
257214,0.4359904925104374
257215,0.35246763556716026
257216,0.21855829444321065
257217,0.47577910922486827
257218,0.3171310922834446
257219,0.02732317185915573
257220,0.014356276746852997
257221,0.2085071626144604
257222,0.09497625884116549
257223,0.19731867729670705
257224,0.039226578081824844
