id,Exited
267423,0.014539269
267424,0.0049240943
267425,0.7268199
267426,0.004966678
267427,0.0012271432
267428,0.008729307
267429,0.012126091
267430,0.26023063
267431,0.003877641
267432,0.006435443
267433,0.05239485
267434,0.032883488
267435,0.0035190212
267436,0.00032039845
267437,0.043896694
267438,0.9577281
267439,0.005134199
267440,0.032935645
267441,0.019416407
267442,0.0032977234
267443,0.85098004
267444,0.1665731
267445,0.006992572
267446,0.017859517
267447,0.96993107
267448,0.048400227
267449,0.009325762
267450,0.008382582
267451,0.42731944
267452,0.91530824
267453,0.05563974
267454,0.0050240047
267455,0.09140008
267456,0.010609759
267457,0.04814569
267458,0.0032116384
267459,0.13812843
267460,0.68907577
267461,0.031348333
267462,0.0057286574
267463,0.22317529
267464,0.007688623
267465,0.2851251
267466,0.0049525024
267467,0.0040312083
267468,0.48553076
267469,0.0121153975
267470,0.00065984944
267471,0.99584454
267472,0.17242046
267473,0.0006809771
267474,0.09782207
267475,0.002541585
267476,0.020127527
267477,0.0016151483
267478,0.8935713
267479,0.0030543387
267480,0.3014248
267481,0.001263448
267482,0.005361925
267483,0.005558142
267484,0.975841
267485,0.17048325
267486,0.009341719
267487,0.92494637
267488,0.0009406257
267489,0.6547244
267490,0.013823716
267491,0.053845916
267492,0.006714887
267493,0.37198195
267494,0.93407065
267495,0.09082654
267496,0.07845187
267497,0.98571277
267498,0.043248072
267499,0.18227254
267500,0.015015178
267501,0.061961085
267502,0.3761667
267503,0.89915943
267504,0.050265465
267505,0.0012016138
267506,0.0041173
267507,0.0022715838
267508,0.002635014
267509,0.9597614
267510,0.0005809723
267511,0.05334905
267512,0.01435981
267513,0.008624557
267514,0.7759702
267515,0.013029672
267516,0.95049566
267517,0.9587489
267518,0.9985897
267519,0.007888976
267520,0.07284346
267521,0.001848558
267522,0.047740176
267523,0.011864849
267524,0.008179419
267525,0.33713835
267526,0.917807
267527,0.3643894
267528,0.0052806623
267529,0.01697058
267530,0.054426756
267531,0.2709935
267532,0.7853767
267533,0.007859153
267534,0.22571594
267535,0.012619957
267536,0.46357924
267537,0.4372398
267538,0.011897978
267539,0.0063198423
267540,0.20529954
267541,0.080509245
267542,0.038764473
267543,0.022073682
267544,0.99612135
267545,0.15242508
267546,0.74660295
267547,0.003682763
267548,0.0056816353
267549,0.7737786
267550,0.19834618
267551,0.17846067
267552,0.006483197
267553,0.054395396
267554,0.061655033
267555,0.0068885256
267556,0.119404726
267557,0.2261766
267558,0.4938958
267559,0.8521895
267560,0.00058385945
267561,0.016557105
267562,0.005797044
267563,0.9093435
267564,0.9877434
267565,0.86845076
267566,0.1948855
267567,0.24106602
267568,0.13466685
267569,0.038807396
267570,0.0038966823
267571,0.9912457
267572,0.20459141
267573,0.0075741257
267574,0.15793787
267575,0.1128751
267576,0.039746884
267577,0.0015732042
267578,0.010040167
267579,0.14590329
267580,0.5667008
267581,0.31798393
267582,0.007944974
267583,0.014699483
267584,0.006155328
267585,0.046930887
267586,0.2006955
267587,0.020187318
267588,0.2587835
267589,0.28043273
267590,0.014351957
267591,0.00044485822
267592,0.026293192
267593,0.94118977
267594,0.46475178
267595,0.0034112013
267596,0.017683608
267597,0.010461813
267598,0.33886558
267599,0.03891464
267600,0.9969796
267601,0.03852239
267602,0.0018675216
267603,0.004945165
267604,0.028238654
267605,0.0063459263
267606,0.6579187
267607,0.011933264
267608,0.013569749
267609,0.75877774
267610,0.041247033
267611,0.06533621
267612,0.5613703
267613,0.0016489868
267614,0.9226455
267615,0.023152936
267616,0.0013236753
267617,0.00215172
267618,0.28056246
267619,0.038631894
267620,0.030438649
267621,0.0028958786
267622,0.91436416
267623,0.011930386
267624,0.0063279863
267625,0.26279807
267626,0.94192594
267627,0.0028100824
267628,0.7114712
267629,0.0069836644
267630,0.003576902
267631,0.023033721
267632,0.09839066
267633,0.0009862789
267634,0.31860274
267635,0.012045117
267636,0.9930524
267637,0.008265221
267638,0.7984136
267639,0.04964436
267640,0.78733695
267641,0.037125014
267642,0.016030448
267643,0.005983886
267644,0.025715798
267645,0.04696672
267646,0.11924019
267647,0.0146480305
267648,0.009542484
267649,0.00084013806
267650,0.001623049
267651,0.022956843
267652,0.42572388
267653,0.95503706
267654,0.25686747
267655,0.61245006
267656,0.0016593134
267657,0.005742417
267658,0.46047494
267659,0.0047214516
267660,0.0040639476
267661,0.050163344
267662,0.0048390427
267663,0.0109799085
267664,0.012659156
267665,0.001986643
267666,0.019289838
267667,0.33313045
267668,0.9523051
267669,0.29889265
267670,0.17011996
267671,0.005640106
267672,0.0012639114
267673,0.004188962
267674,0.096210726
267675,0.679358
267676,0.067442566
267677,0.33842593
267678,0.008588164
267679,0.036806587
267680,0.073834635
267681,0.0036733411
267682,0.007982537
267683,0.9869223
267684,0.06343863
267685,0.008984762
267686,0.39384636
267687,0.017350884
267688,0.13466056
267689,0.00066262414
267690,0.012499043
267691,0.0034799315
267692,0.76132804
267693,0.023563825
267694,0.24774541
267695,0.093580805
267696,0.017917605
267697,0.7131377
267698,0.0034289241
267699,0.92668146
267700,0.028604075
267701,0.8603058
267702,0.5477518
267703,0.017453177
267704,0.25360042
267705,0.007127183
267706,0.9631914
267707,0.012823761
267708,0.005440356
267709,0.0048553296
267710,0.0033454609
267711,0.10307307
267712,0.0044549624
267713,0.0016480334
267714,0.003266268
267715,0.26830974
267716,0.8937634
267717,0.0069020404
267718,0.11766497
267719,0.002904809
267720,0.051985856
267721,0.016903713
267722,0.0027934997
267723,0.79359686
267724,0.014855545
267725,0.004562539
267726,0.013587185
267727,0.6247095
267728,0.3677743
267729,0.26645243
267730,0.10077722
267731,0.07306101
267732,0.0025377788
267733,0.0067345356
267734,0.0032768613
267735,0.003728171
267736,0.031002494
267737,0.9819548
267738,0.0018965625
267739,0.0024981557
267740,0.0020613286
267741,0.07729439
267742,0.8823213
267743,0.0020529814
267744,0.005179492
267745,0.005260403
267746,0.687169
267747,0.13225351
267748,0.074756354
267749,0.018225268
267750,0.009232628
267751,0.01757512
267752,0.25477743
267753,0.0016763747
267754,0.68269855
267755,0.32831576
267756,0.0011997478
267757,0.15504289
267758,0.081598975
267759,0.002529904
267760,0.0024668104
267761,0.97056043
267762,0.10960605
267763,0.0028602348
267764,0.018309144
267765,0.0024543141
267766,0.7160051
267767,0.004092026
267768,0.00836459
267769,0.14206271
267770,0.058439963
267771,0.007923359
267772,0.0017178268
267773,0.022667019
267774,0.10899239
267775,0.86726797
267776,0.013595406
267777,0.10472436
267778,0.0030839927
267779,0.6438056
267780,0.035335753
267781,0.095868334
267782,0.01250195
267783,0.015541772
267784,0.034382
267785,0.016798574
267786,0.015917398
267787,0.002524645
267788,0.0014818212
267789,0.07027305
267790,0.0014749061
267791,0.16165912
267792,0.0045413086
267793,0.0029307143
267794,0.47047928
267795,0.0008030549
267796,0.038876157
267797,0.7024877
267798,0.092459396
267799,0.0310192
267800,0.027149437
267801,0.12421689
267802,0.009764539
267803,0.0042644846
267804,0.0018584746
267805,0.9872962
267806,0.08141041
267807,0.008517885
267808,0.32534406
267809,0.0014517447
267810,0.004530569
267811,0.015580435
267812,0.4738048
267813,0.92981493
267814,0.009327295
267815,0.0032469544
267816,0.0026470253
267817,0.0029864984
267818,0.0070276563
267819,0.025831858
267820,0.005162441
267821,0.7751324
267822,0.037403546
267823,0.34654123
267824,0.25442514
267825,0.0307089
267826,0.003705436
267827,0.008611615
267828,0.00044089765
267829,0.61530906
267830,0.0049359985
267831,0.87329537
267832,0.96332556
267833,0.0068099597
267834,0.9788279
267835,0.019632401
267836,0.37540695
267837,0.011644694
267838,0.005216759
267839,0.007914234
267840,0.012090152
267841,0.57471424
267842,0.004845665
267843,0.0025366768
267844,0.0013945617
267845,0.31112698
267846,0.01713249
267847,0.70888466
267848,0.4836022
267849,0.54023623
267850,0.011122312
267851,0.11077049
267852,0.012482667
267853,0.0065244986
267854,0.39021784
267855,0.017595353
267856,0.043294158
267857,0.011228678
267858,0.7047223
267859,0.009794905
267860,0.6271262
267861,0.08772121
267862,0.002589336
267863,0.0029846872
267864,0.9745345
267865,0.0018518638
267866,0.10413977
267867,0.045569435
267868,0.78704125
267869,0.0054107606
267870,0.01320622
267871,0.0017727949
267872,0.37706918
267873,0.11832649
267874,0.9890859
267875,0.012374364
267876,0.1904736
267877,0.015219757
267878,0.0019739019
267879,0.41185427
267880,0.05155833
267881,0.026605368
267882,0.017537897
267883,0.0014666588
267884,0.0037633055
267885,0.017918814
267886,0.9830872
267887,0.08456641
267888,0.008229129
267889,0.003643324
267890,0.009294439
267891,0.010043769
267892,0.0017073952
267893,0.03555575
267894,0.0075321766
267895,0.0144482395
267896,0.001976516
267897,0.09210231
267898,0.48729518
267899,0.1797835
267900,0.07888693
267901,0.011953774
267902,0.46847227
267903,0.00086293573
267904,0.016410735
267905,0.0066061765
267906,0.031288836
267907,0.4044693
267908,0.0012065168
267909,0.99066484
267910,0.85462433
267911,0.056757506
267912,0.023175206
267913,0.29638815
267914,0.003632518
267915,0.016295353
267916,0.07730684
267917,0.7003035
267918,0.005468896
267919,0.0020688442
267920,0.0075137457
267921,0.81090057
267922,0.68173707
267923,0.0044470793
267924,0.008110342
267925,0.015983447
267926,0.06004624
267927,0.92978567
267928,0.049645785
267929,0.002946678
267930,0.89722407
267931,0.24180895
267932,0.0010533188
267933,0.00090236455
267934,0.041094072
267935,0.004153868
267936,0.01690456
267937,0.023873085
267938,0.8263068
267939,0.007938798
267940,0.95056653
267941,0.832259
267942,0.92363924
267943,0.025350403
267944,0.003361308
267945,0.005476243
267946,0.0022149812
267947,0.0006519321
267948,0.07983074
267949,0.08387003
267950,0.00055955513
267951,0.0014023888
267952,0.02495044
267953,0.005535065
267954,0.00659439
267955,0.9754226
267956,0.014430867
267957,0.9796984
267958,0.030161923
267959,0.3148676
267960,0.427999
267961,0.010002284
267962,0.008998342
267963,0.9271031
267964,0.079982646
267965,0.010004395
267966,0.007432192
267967,0.9945162
267968,0.02121327
267969,0.0030027765
267970,0.0027401405
267971,0.07733473
267972,0.007056869
267973,0.98826444
267974,0.7464404
267975,0.005043251
267976,0.07420092
267977,0.0033688338
267978,0.03278319
267979,0.7503543
267980,0.81377554
267981,0.12687123
267982,0.00078936486
267983,0.009037973
267984,0.045506034
267985,0.01799482
267986,0.008264493
267987,0.001186606
267988,0.0010298269
267989,0.012183965
267990,0.07840226
267991,0.0697896
267992,0.9554702
267993,0.002804161
267994,0.015696008
267995,0.36025852
267996,0.0012805521
267997,0.12938891
267998,0.07531885
267999,0.020805258
268000,0.0042892057
268001,0.011293765
268002,0.3338242
268003,0.19020936
268004,0.0060570426
268005,0.0039462503
268006,0.031094424
268007,0.36939484
268008,0.0068707764
268009,0.019056322
268010,0.0011715462
268011,0.002232627
268012,0.13139267
268013,0.0015400142
268014,0.30337343
268015,0.23137163
268016,0.07550788
268017,0.03410813
268018,0.85945433
268019,0.50301945
268020,0.0025465337
268021,0.19943339
268022,0.01678372
268023,0.99105304
268024,0.10416944
268025,0.18782972
268026,0.3140388
268027,0.0019987833
268028,0.0017646913
268029,0.8757313
268030,0.008908086
268031,0.5133965
268032,0.010967147
268033,0.18617235
268034,0.01812951
268035,0.5249006
268036,0.0074389596
268037,0.0021102198
268038,0.108658426
268039,0.012181359
268040,0.08549504
268041,0.0031980174
268042,0.0004392961
268043,0.010461042
268044,0.57742316
268045,0.034700055
268046,0.055305533
268047,0.00206647
268048,0.9637237
268049,0.93297184
268050,0.033147685
268051,0.116733454
268052,0.20453127
268053,0.6133714
268054,0.0039377855
268055,0.020137476
268056,0.98086125
268057,0.00248672
268058,0.9564489
268059,0.009967624
268060,0.04156647
268061,0.0027199218
268062,0.020057045
268063,0.00891536
268064,0.0019860542
268065,0.008353463
268066,0.033131696
268067,0.0039819204
268068,0.95488745
268069,0.5522825
268070,0.063655496
268071,0.10044802
268072,0.15597373
268073,0.005280595
268074,0.46144608
268075,0.8155114
268076,0.0012796962
268077,0.9657885
268078,0.004096105
268079,0.017246423
268080,0.31738445
268081,0.095329866
268082,0.010117313
268083,0.9057866
268084,0.0017997717
268085,0.003384338
268086,0.12554403
268087,0.02541404
268088,0.024825135
268089,0.7264202
268090,0.0010799658
268091,0.0043247393
268092,0.9843737
268093,0.0024691443
268094,0.020465748
268095,0.0012160687
268096,0.2225144
268097,0.0029034864
268098,0.16645597
268099,0.44886306
268100,0.0070350138
268101,0.016433133
268102,0.0663872
268103,0.4815944
268104,0.0016066046
268105,0.0016518293
268106,0.0034477843
268107,0.9916187
268108,0.008366417
268109,0.76444525
268110,0.017005447
268111,0.9015666
268112,0.021931022
268113,0.0011881714
268114,0.0029781219
268115,0.3724561
268116,0.011150842
268117,0.5341106
268118,0.7788713
268119,0.029672008
268120,0.0038018962
268121,0.046932913
268122,0.008970012
268123,0.9548527
268124,0.017268468
268125,0.80215853
268126,0.0031565577
268127,0.006180606
268128,0.112628445
268129,0.002195815
268130,0.022910453
268131,0.2547695
268132,0.0070529208
268133,0.041019235
268134,0.009757279
268135,0.0038366767
268136,0.0052750525
268137,0.0064572156
268138,0.0024392665
268139,0.0032365941
268140,0.0028410314
268141,0.06019016
268142,0.0010647004
268143,0.0028051652
268144,0.23504834
268145,0.061633173
268146,0.049487926
268147,0.033899244
268148,0.031987075
268149,0.116180375
268150,0.077680856
268151,0.011503957
268152,0.10953487
268153,0.09325725
268154,0.00055687386
268155,0.18337063
268156,0.00074223866
268157,0.5515712
268158,0.014354297
268159,0.021940686
268160,0.79603595
268161,0.41008338
268162,0.021485424
268163,0.0024946125
268164,0.8408042
268165,0.011358126
268166,0.0015221788
268167,0.00962774
268168,0.056178395
268169,0.91550756
268170,0.059829317
268171,0.06316246
268172,0.21657893
268173,0.18358442
268174,0.0034584648
268175,0.014621549
268176,0.005664067
268177,0.1142831
268178,0.78483343
268179,0.030867292
268180,0.022777893
268181,0.1447912
268182,0.0056187785
268183,0.018362083
268184,0.18469876
268185,0.004023183
268186,0.6299856
268187,0.69736516
268188,0.01443196
268189,0.00039498167
268190,0.03336385
268191,0.0025665322
268192,0.0356646
268193,0.45163563
268194,0.9930248
268195,0.007980407
268196,0.023927364
268197,0.003636854
268198,0.014749602
268199,0.0005081747
268200,0.04183397
268201,0.002826833
268202,0.008984694
268203,0.19874577
268204,0.006483977
268205,0.75873435
268206,0.007276243
268207,0.0031235714
268208,0.032567456
268209,0.008797074
268210,0.03521031
268211,0.04235663
268212,0.0022620028
268213,0.99214303
268214,0.083059184
268215,0.09393657
268216,0.10046853
268217,0.6291913
268218,0.0018908889
268219,0.6474105
268220,0.59747255
268221,0.1280546
268222,0.008691617
268223,0.055657875
268224,0.0048048226
268225,0.08187073
268226,0.46897298
268227,0.013867834
268228,0.45258018
268229,0.0313783
268230,0.9947896
268231,0.039897934
268232,0.0010914473
268233,0.050606843
268234,0.2877909
268235,0.06089653
268236,0.034983743
268237,0.021240016
268238,0.006323916
268239,0.9826649
268240,0.78187335
268241,0.011617866
268242,0.99556315
268243,0.07709493
268244,0.009340408
268245,0.008124321
268246,0.21910112
268247,0.019115232
268248,0.0045043756
268249,0.9911965
268250,0.01933304
268251,0.7286444
268252,0.004465498
268253,0.44224754
268254,0.037397742
268255,0.016810564
268256,0.006021966
268257,0.98726207
268258,0.008219238
268259,0.0011648834
268260,0.81808025
268261,0.66027606
268262,0.0020619202
268263,0.019286862
268264,0.3716758
268265,0.8010178
268266,0.002350635
268267,0.022457253
268268,0.38761017
268269,0.08989787
268270,0.0011610719
268271,0.0018913551
268272,0.98876685
268273,0.40489686
268274,0.0008160224
268275,0.08429542
268276,0.11748052
268277,0.0028300202
268278,0.001634044
268279,0.8867493
268280,0.0024870879
268281,0.9690021
268282,0.024033563
268283,0.009393287
268284,0.1684016
268285,0.12733813
268286,0.03794861
268287,0.7297102
268288,0.016231643
268289,0.0006833089
268290,0.0040386664
268291,0.9166725
268292,0.042076617
268293,0.031516638
268294,0.012379347
268295,0.58005273
268296,0.019559406
268297,0.005570667
268298,0.0038552864
268299,0.467592
268300,0.29418132
268301,0.040803105
268302,0.0092426315
268303,0.006195884
268304,0.43959296
268305,0.9829305
268306,0.011607162
268307,0.5791049
268308,0.0013887441
268309,0.0049427017
268310,0.11950375
268311,0.018562641
268312,0.03747503
268313,0.090639934
268314,0.00782642
268315,0.6937034
268316,0.004466149
268317,0.10358823
268318,0.0024404726
268319,0.014222647
268320,0.16445452
268321,0.048195556
268322,0.5322757
268323,0.0013421605
268324,0.025722854
268325,0.0037603748
268326,0.9105259
268327,0.0010747833
268328,0.025970923
268329,0.0052542286
268330,0.03762992
268331,0.0023045177
268332,0.0022271252
268333,0.0034876277
268334,0.04196245
268335,0.41410688
268336,0.013183099
268337,0.0149775855
268338,0.140787
268339,0.5611015
268340,0.454896
268341,0.515698
268342,0.19325952
268343,0.0013879277
268344,0.0064200647
268345,0.3019195
268346,0.022183143
268347,0.0011256584
268348,0.034287527
268349,0.35617045
268350,0.013686343
268351,0.077813305
268352,0.0050456007
268353,0.10409702
268354,0.0041915444
268355,0.08801503
268356,0.003393963
268357,0.0037626044
268358,0.01589514
268359,0.124330625
268360,0.0017095951
268361,0.0067434595
268362,0.024496296
268363,0.034784283
268364,0.022715548
268365,0.8712165
268366,0.00189581
268367,0.9880322
268368,0.001992614
268369,0.057735138
268370,0.0057895985
268371,0.7075076
268372,0.04134557
268373,0.005587503
268374,0.97256845
268375,0.98742837
268376,0.16670747
268377,0.016597645
268378,0.005178145
268379,0.59316254
268380,0.38138303
268381,0.0020842082
268382,0.9937761
268383,0.011880608
268384,0.17743568
268385,0.09119854
268386,0.7448399
268387,0.079381086
268388,0.06386605
268389,0.027594332
268390,0.0050877235
268391,0.08802207
268392,0.04003026
268393,0.010164609
268394,0.0016916244
268395,0.004643413
268396,0.039089
268397,0.02031235
268398,0.002120305
268399,0.16158785
268400,0.920227
268401,0.9981822
268402,0.095117286
268403,0.47085834
268404,0.9873532
268405,0.0009421953
268406,0.051414642
268407,0.32579392
268408,0.01798189
268409,0.037099138
268410,0.7408251
268411,0.036980707
268412,0.49380702
268413,0.02354111
268414,0.00699995
268415,0.94427526
268416,0.031640008
268417,0.0061808373
268418,0.023673331
268419,0.05903182
268420,0.001594017
268421,0.0061997287
268422,0.12979026
268423,0.049411826
268424,0.017990839
268425,0.20245223
268426,0.032616906
268427,0.16021922
268428,0.14557607
268429,0.0076909293
268430,0.0006133742
268431,0.00057563843
268432,0.005744225
268433,0.041615676
268434,0.9941677
268435,0.05503345
268436,0.02050677
268437,0.92680824
268438,0.016197462
268439,0.0004859459
268440,0.28239077
268441,0.0023088017
268442,0.00092761964
268443,0.02801529
268444,0.009452451
268445,0.007989585
268446,0.054680288
268447,0.080550894
268448,0.0065672663
268449,0.20297073
268450,0.0054440675
268451,0.045203883
268452,0.043439
268453,0.6833117
268454,0.17856324
268455,0.008678948
268456,0.018648315
268457,0.0050553624
268458,0.09027077
268459,0.1875658
268460,0.9167842
268461,0.012321985
268462,0.004175505
268463,0.018598545
268464,0.010471976
268465,0.038936153
268466,0.019358972
268467,0.6034119
268468,0.00096259214
268469,0.002723494
268470,0.9769065
268471,0.4766235
268472,0.00755378
268473,0.0044378126
268474,0.08506248
268475,0.04203738
268476,0.013946041
268477,0.002388427
268478,0.00701706
268479,0.10856755
268480,0.020727739
268481,0.5283096
268482,0.107013755
268483,0.0004513457
268484,0.05677823
268485,0.06198087
268486,0.01794808
268487,0.00092953857
268488,0.01847767
268489,0.002191664
268490,0.97829205
268491,0.0052503273
268492,0.6035655
268493,0.04297675
268494,0.009044347
268495,0.04774062
268496,0.0058939205
268497,0.25543883
268498,0.0064282943
268499,0.4615068
268500,0.023701688
268501,0.36746755
268502,0.004944186
268503,0.004858381
268504,0.5331727
268505,0.09928962
268506,0.0018408219
268507,0.03611686
268508,0.07588476
268509,0.0036478408
268510,0.0011361896
268511,0.013189744
268512,0.08805898
268513,0.050264746
268514,0.8123721
268515,0.21746284
268516,0.050221447
268517,0.0016605747
268518,0.0013057254
268519,0.039504632
268520,0.3598661
268521,0.9510227
268522,0.004296729
268523,0.04102293
268524,0.023270227
268525,0.015146219
268526,0.0056821043
268527,0.4906134
268528,0.0007215109
268529,0.005572516
268530,0.25999233
268531,0.0016108634
268532,0.110513516
268533,0.23602729
268534,0.0028532315
268535,0.002678987
268536,0.0008297307
268537,0.041027647
268538,0.015384211
268539,0.6428517
268540,0.047009278
268541,0.16198361
268542,0.07159325
268543,0.017798329
268544,0.022227267
268545,0.0009807079
268546,0.008478206
268547,0.20672293
268548,0.34151953
268549,0.6562734
268550,0.009479891
268551,0.029047469
268552,0.276753
268553,0.032185998
268554,0.0029812737
268555,0.00097096537
268556,0.010647085
268557,0.0036069585
268558,0.0037010252
268559,0.043614075
268560,0.027712937
268561,0.031395454
268562,0.0009393217
268563,0.099698424
268564,0.047488447
268565,0.65154624
268566,0.0040345695
268567,0.47021672
268568,0.0018558857
268569,0.055302266
268570,0.31910923
268571,0.026390051
268572,0.0052785017
268573,0.9836233
268574,0.054781582
268575,0.010057276
268576,0.96954244
268577,0.0356485
268578,0.001195002
268579,0.0031235446
268580,0.28260532
268581,0.0036635972
268582,0.077762015
268583,0.000851353
268584,0.013161318
268585,0.004149602
268586,0.66467226
268587,0.008695183
268588,0.056990787
268589,0.12182899
268590,0.81703216
268591,0.9649264
268592,0.0014228087
268593,0.0068341778
268594,0.0019053394
268595,0.030401597
268596,0.112477355
268597,0.0138854515
268598,0.07985062
268599,0.994466
268600,0.0012780227
268601,0.7461191
268602,0.33477578
268603,0.0017643471
268604,0.21123627
268605,0.00103372
268606,0.8119362
268607,0.11997698
268608,0.0015507614
268609,0.89606714
268610,0.7970277
268611,0.1254255
268612,0.40542704
268613,0.015396366
268614,0.0013920617
268615,0.034346342
268616,0.017371709
268617,0.10832123
268618,0.02059913
268619,0.9862576
268620,0.012675532
268621,0.0034780523
268622,0.17675768
268623,0.9790764
268624,0.03679181
268625,0.030428343
268626,0.07311538
268627,0.46369624
268628,0.015634678
268629,0.6155992
268630,0.1508671
268631,0.9981651
268632,0.0009891725
268633,0.4126215
268634,0.06876761
268635,0.0017205053
268636,0.0049513136
268637,0.005386213
268638,0.0012180158
268639,0.0015449624
268640,0.022432653
268641,0.0203382
268642,0.99373615
268643,0.057019904
268644,0.010535899
268645,0.2034303
268646,0.0023066544
268647,0.033049677
268648,0.00626237
268649,0.8292059
268650,0.0034191178
268651,0.1999703
268652,0.0587067
268653,0.0035418184
268654,0.004793165
268655,0.02759025
268656,0.13913769
268657,0.005200277
268658,0.7729366
268659,0.3088763
268660,0.0019334124
268661,0.0023446288
268662,0.0036686447
268663,0.025210263
268664,0.017592568
268665,0.70817405
268666,0.9743162
268667,0.0039643296
268668,0.10992264
268669,0.5082931
268670,0.9828538
268671,0.0026370324
268672,0.0046642525
268673,0.001711705
268674,0.9566216
268675,0.037558135
268676,0.3084515
268677,0.0021476275
268678,0.21958014
268679,0.5185045
268680,0.2286096
268681,0.006669623
268682,0.15263824
268683,0.0107018165
268684,0.00048197835
268685,0.93911225
268686,0.00091376144
268687,0.014987312
268688,0.6616735
268689,0.016277904
268690,0.11667002
268691,0.55836743
268692,0.00069742894
268693,0.001781494
268694,0.80197126
268695,0.6875631
268696,0.23955594
268697,0.047611207
268698,0.503903
268699,0.014342813
268700,0.010745361
268701,0.9402687
268702,0.06610258
268703,0.015320037
268704,0.0040958035
268705,0.0038029477
268706,0.01436598
268707,0.0099768285
268708,0.22508503
268709,0.0024937359
268710,0.97539705
268711,0.0038134106
268712,0.0126675675
268713,0.0038954793
268714,0.029082347
268715,0.0076690163
268716,0.8555576
268717,0.38930815
268718,0.8696993
268719,0.0017130832
268720,0.8910705
268721,0.9427366
268722,0.15253256
268723,0.020046897
268724,0.27027205
268725,0.009310004
268726,0.03730699
268727,0.30761257
268728,0.3410376
268729,0.6790742
268730,0.009027059
268731,0.013812664
268732,0.99122334
268733,0.013164229
268734,0.026285052
268735,0.16747437
268736,0.976238
268737,0.005808526
268738,0.06849145
268739,0.022219187
268740,0.008898426
268741,0.055452127
268742,0.17222048
268743,0.2807293
268744,0.10493802
268745,0.011094759
268746,0.6849226
268747,0.025287412
268748,0.8826814
268749,0.0039451146
268750,0.0024709536
268751,0.00966761
268752,0.0010552905
268753,0.9916522
268754,0.014996127
268755,0.16118304
268756,0.040215723
268757,0.26030162
268758,0.9575922
268759,0.014301099
268760,0.043818038
268761,0.018325673
268762,0.009279198
268763,0.9129273
268764,0.0900627
268765,0.0018762489
268766,0.019423466
268767,0.1726385
268768,0.0018827611
268769,0.3305068
268770,0.011612523
268771,0.39573747
268772,0.03231396
268773,0.008728263
268774,0.011362153
268775,0.051335964
268776,0.009426516
268777,0.47811097
268778,0.1099789
268779,0.014698537
268780,0.31861392
268781,0.009546897
268782,0.8903092
268783,0.003947881
268784,0.02412811
268785,0.0035799404
268786,0.05310514
268787,0.8175095
268788,0.055322126
268789,0.20809093
268790,0.0173084
268791,0.21149717
268792,0.048812106
268793,0.97484314
268794,0.015837094
268795,0.0027419105
268796,0.0054461486
268797,0.04122312
268798,0.025765024
268799,0.35990283
268800,0.50480354
268801,0.04387078
268802,0.036189277
268803,0.034809444
268804,0.009274741
268805,0.0007573157
268806,0.93317264
268807,0.00754942
268808,0.0009557197
268809,0.27029377
268810,0.0033297432
268811,0.8837948
268812,0.0009657351
268813,0.0011162221
268814,0.0038066707
268815,0.004335779
268816,0.003882654
268817,0.0016828143
268818,0.9968844
268819,0.010379901
268820,0.0015138873
268821,0.0068619056
268822,0.0046400926
268823,0.006383513
268824,0.023418386
268825,0.007864587
268826,0.1843906
268827,0.9968214
268828,0.30970833
268829,0.9407951
268830,0.0032073609
268831,0.51842153
268832,0.04500271
268833,0.002231801
268834,0.008547163
268835,0.0142995
268836,0.601792
268837,0.00083472073
268838,0.023698753
268839,0.016755674
268840,0.0066997427
268841,0.04011043
268842,0.072846115
268843,0.019960247
268844,0.0017151068
268845,0.26968
268846,0.037930004
268847,0.032042164
268848,0.21329035
268849,0.004248142
268850,0.250535
268851,0.3774242
268852,0.0028087064
268853,0.021351937
268854,0.0059064836
268855,0.11294802
268856,0.0057918685
268857,0.044093747
268858,0.106683455
268859,0.0013262073
268860,0.9724917
268861,0.013581377
268862,0.22708128
268863,0.0013201017
268864,0.8712149
268865,0.10905265
268866,0.043152206
268867,0.055760667
268868,0.0038277113
268869,0.00487489
268870,0.00741213
268871,0.0013790808
268872,0.0568408
268873,0.90321904
268874,0.07539675
268875,0.4464809
268876,0.021410905
268877,0.07273353
268878,0.0078878
268879,0.671425
268880,0.61837745
268881,0.07388573
268882,0.14640333
268883,0.006682806
268884,0.48163107
268885,0.24301898
268886,0.88536006
268887,0.6485354
268888,0.0015543707
268889,0.010732671
268890,0.5478971
268891,0.001087158
268892,0.0084112985
268893,0.0012183737
268894,0.06786367
268895,0.9855876
268896,0.035829578
268897,0.045927797
268898,0.037378643
268899,0.01961817
268900,0.29239902
268901,0.002314536
268902,0.57095915
268903,0.030689206
268904,0.003537632
268905,0.52237225
268906,0.005760375
268907,0.15740311
268908,0.5256248
268909,0.27015436
268910,0.004933826
268911,0.0027324515
268912,0.0014274135
268913,0.0011360721
268914,0.94277877
268915,0.7820901
268916,0.049718335
268917,0.9857912
268918,0.024826378
268919,0.1268953
268920,0.0018297858
268921,0.039883003
268922,0.022746496
268923,0.15037465
268924,0.027695084
268925,0.62569904
268926,0.0031044865
268927,0.109567
268928,0.7422248
268929,0.35777923
268930,0.005439301
268931,0.0061865076
268932,0.0021521766
268933,0.9282176
268934,0.10871202
268935,0.006004353
268936,0.0048757
268937,0.038206257
268938,0.101852
268939,0.045839228
268940,0.013859549
268941,0.14893399
268942,0.2608623
268943,0.038617913
