id,Exited
271937,0.02419163114005787
271938,0.043860949014915614
271939,0.21852421167858085
271940,0.5956812728765364
271941,0.032877625460628224
271942,0.27392449060938323
271943,0.007659444086743883
271944,0.030338362517581718
271945,0.0022306393209163464
271946,0.01355411294719666
271947,0.38811126146424496
271948,0.04433630201546417
271949,0.7450112969523588
271950,0.4660607259616362
271951,0.042216326413684654
271952,0.003480996479150363
271953,0.06932894484760993
271954,0.045542518813751015
271955,0.09881718434108205
271956,0.01799723491527428
271957,0.17962233665508853
271958,0.013715369478801682
271959,0.046581673522376445
271960,0.08224997665735427
271961,0.029891912377265652
271962,0.037986125704644796
271963,0.9071775877933189
271964,0.008341514887191256
271965,0.019230049584818006
271966,0.9573481919493175
271967,0.019629427457328735
271968,0.12794963247538887
271969,0.03249358037711658
271970,0.19114455267520902
271971,0.015492187214549646
271972,0.08998371778893638
271973,0.9086249175208891
271974,0.17878095653113224
271975,0.3841800651855708
271976,0.6082052298468035
271977,0.06101047805158994
271978,0.031409638868475365
271979,0.057072882754290954
271980,0.011743710280803043
271981,0.06170407555306556
271982,0.18975711940902096
271983,0.3331053698794954
271984,0.040719689127988144
271985,0.009609410414064682
271986,0.08974285432063288
271987,0.9281302263314297
271988,0.13398840797822537
271989,0.33461400501380156
271990,0.6526524024169076
271991,0.0370525425877562
271992,0.8707004730370639
271993,0.36324404188523557
271994,0.036412896043864613
271995,0.7772177646767691
271996,0.048932259226795095
271997,0.30925268154671404
271998,0.04232865336505306
271999,0.762627055671036
272000,0.009390840147818186
272001,0.018222000258169634
272002,0.050611209461169426
272003,0.027874901168851246
272004,0.5910613020160482
272005,0.4751448783714365
272006,0.8747894020830943
272007,0.02271251733207042
272008,0.01812748885383051
272009,0.006317598570442839
272010,0.022862437110996694
272011,0.017152162720496744
272012,0.010651365325822872
272013,0.07903218083371365
272014,0.17302210921780536
272015,0.2290864084468145
272016,0.8641577500404516
272017,0.365453670050499
272018,0.05137416860435001
272019,0.03817227117045353
272020,0.03269624948365245
272021,0.07661698520863733
272022,0.05625497993707372
272023,0.01502984643859906
272024,0.7698803312554428
272025,0.010905566019275897
272026,0.12664064226902844
272027,0.3893806243813064
272028,0.9441156985001697
272029,0.3565658525476241
272030,0.014557500424155191
272031,0.930765427607706
272032,0.33798524970738086
272033,0.26469656224454174
272034,0.6219111076459202
272035,0.8119394820739907
272036,0.36122343654733946
272037,0.017803427088994628
272038,0.12293157634478556
272039,0.9372584337752772
272040,0.008984183855076294
272041,0.010132477946784232
272042,0.01926137210853159
272043,0.02067876046788283
272044,0.013516259939048942
272045,0.03306972843104943
272046,0.02419978021160966
272047,0.1751710241674529
272048,0.05545225064810727
272049,0.09518878033177532
272050,0.0920922403690119
272051,0.01306264331467453
272052,0.9797133207136314
272053,0.004312139970473225
272054,0.6335587917761942
272055,0.059931796906864995
272056,0.028271539004921898
272057,0.010498691995411721
272058,0.28641921829828376
272059,0.019856144392799074
272060,0.024573615582564275
272061,0.4571361515131498
272062,0.04751845540947112
272063,0.020026147747292947
272064,0.02599490276971168
272065,0.028713997423302207
272066,0.7162559389792225
272067,0.07843690545436821
272068,0.09525161608765745
272069,0.4534888742600757
272070,0.1241147545812658
272071,0.011369421381975253
272072,0.06225389358582874
272073,0.009047298408774124
272074,0.1299512804489225
272075,0.31041238844061736
272076,0.003198322175415916
272077,0.008563211715641145
272078,0.01736941917930545
272079,0.037784636858504785
272080,0.012289674384402125
272081,0.01607225087897539
272082,0.268902120381057
272083,0.03140820274264643
272084,0.22346329863431377
272085,0.004090104727449726
272086,0.11807803965405517
272087,0.005668001172506532
272088,0.008874725778432273
272089,0.06284520407273222
272090,0.6472055340703077
272091,0.19322899664144919
272092,0.22424129863480574
272093,0.5423969315281616
272094,0.10782164088851279
272095,0.019489883814936066
272096,0.4700715695362854
272097,0.329796772240999
272098,0.18930895780238632
272099,0.1710419869451895
272100,0.07812864246577916
272101,0.13359961509674856
272102,0.3902015160613017
272103,0.04248244006795522
272104,0.9278126985088355
272105,0.6278537432897489
272106,0.03307402592578569
272107,0.12558564881042744
272108,0.00760275231467452
272109,0.9798039003585044
272110,0.0060719455546351525
272111,0.8729581948328715
272112,0.5388935631899084
272113,0.24376641257664308
272114,0.04398349501911263
272115,0.04681567401840875
272116,0.351682918509506
272117,0.7670648150609407
272118,0.0342510647127552
272119,0.2591678279716394
272120,0.2526176617746959
272121,0.10758172539360154
272122,0.010591472092174807
272123,0.9836180085133042
272124,0.029094999759360606
272125,0.9349300025641705
272126,0.955103600949597
272127,0.9904524685622434
272128,0.9564505013431905
272129,0.031327956549636195
272130,0.9775619223963679
272131,0.059535831792598234
272132,0.4853391833575417
272133,0.011603503704728976
272134,0.07456158869777586
272135,0.06290991640930449
272136,0.01824010529400866
272137,0.07382518269484648
272138,0.026560710637276434
272139,0.020320395119772405
272140,0.034800860111705814
272141,0.09717039906617114
272142,0.5636656539788235
272143,0.04694921270657335
272144,0.004565202596455064
272145,0.014992421896860458
272146,0.14138119047533
272147,0.0193141260971563
272148,0.03786122815584361
272149,0.6424510684309782
272150,0.01026413188225798
272151,0.0715262542673691
272152,0.4411540989031171
272153,0.017320856690501714
272154,0.051171644997637676
272155,0.009085544558356229
272156,0.09174057275868316
272157,0.44526529918954166
272158,0.03453410058080061
272159,0.00477948139423711
272160,0.8882887470540232
272161,0.028736299581363683
272162,0.04262938127070176
272163,0.06606670396434967
272164,0.03878243489627073
272165,0.011247269933832375
272166,0.08175784508086918
272167,0.016708325345324244
272168,0.28973358193904947
272169,0.8262884316963846
272170,0.018563972834011844
272171,0.008846584028593901
272172,0.09473434617870277
272173,0.010371582534312137
272174,0.011369514008212489
272175,0.020539318457633727
272176,0.02112399201959689
272177,0.004708999491950529
272178,0.13236153891489302
272179,0.10933421872957783
272180,0.03019149429290477
272181,0.31296142648981684
272182,0.5673928032026851
272183,0.9628187676592519
272184,0.09540098235763812
272185,0.15679300474845453
272186,0.007203474037088013
272187,0.008151825078982954
272188,0.0356790555712548
272189,0.43264704667929754
272190,0.16009385436364232
272191,0.04085479749877549
272192,0.012274871860183853
272193,0.3757875602856231
272194,0.16491040371230142
272195,0.02906714968239303
272196,0.5979224683123713
272197,0.008837984461375223
272198,0.06658159747211709
272199,0.06136551374347549
272200,0.8701438559568263
272201,0.032751227206400016
272202,0.09453575226278932
272203,0.11698912607139829
272204,0.18167532080808071
272205,0.012833311456095727
272206,0.06326036915284847
272207,0.2019694855964261
272208,0.002743547439429138
272209,0.08416415411269834
272210,0.16346471323228356
272211,0.9572649152831156
272212,0.03279488037480955
272213,0.02230164992569702
272214,0.34308110495235333
272215,0.2317601564893571
272216,0.005156615284070702
272217,0.015579987004197517
272218,0.020162744863331673
272219,0.12604384804487526
272220,0.14361609718517993
272221,0.3951762165417757
272222,0.031332628670743316
272223,0.01040275525378944
272224,0.029138123764300847
272225,0.028075302531213677
272226,0.25762645969928394
272227,0.0311946158692302
272228,0.03069011905531216
272229,0.7991445222569281
272230,0.009299425668314786
272231,0.016170672220385457
272232,0.055815908796253665
272233,0.4961023794754367
272234,0.031152606392383625
272235,0.3899262476977027
272236,0.8837721514913337
272237,0.04377246454177681
272238,0.6974729358937837
272239,0.1757838193727796
272240,0.01861752798336813
272241,0.12214524948635146
272242,0.011425401893672193
272243,0.13596681759784227
272244,0.7750702502588434
272245,0.6763926111661286
272246,0.017462504716597667
272247,0.037939354485005544
272248,0.9911907724135313
272249,0.2011821456909229
272250,0.3592816771106022
272251,0.05532153742630431
272252,0.013152718082384305
272253,0.8626953423028766
272254,0.7774242977702518
272255,0.008457855576488028
272256,0.34463771481411004
272257,0.05919043118745255
272258,0.02064455750021771
272259,0.02867719218764021
272260,0.8569328826118434
272261,0.40884988451564064
272262,0.8403159595663432
272263,0.2140280129445988
272264,0.30999810806300787
272265,0.9832528749560459
272266,0.06397516315655608
272267,0.59936028048693
272268,0.07807329267087129
272269,0.8229672803016543
272270,0.08578076271583963
272271,0.009443588550359958
272272,0.0037906837672164345
272273,0.17706906623974975
272274,0.13958766433529568
272275,0.03241181297047398
272276,0.02066464140665166
272277,0.5680584550492269
272278,0.5874716057014986
272279,0.04743114583484666
272280,0.5866354880719197
272281,0.044550830070023875
272282,0.2717361605403181
272283,0.22187508219656313
272284,0.009305165052116725
272285,0.05586353441772748
272286,0.23736025094894778
272287,0.7651476812039869
272288,0.023319511974654834
272289,0.006504162099137163
272290,0.8087609841556178
272291,0.009844450531413146
272292,0.10864804795118146
272293,0.06136431153579244
272294,0.03081730168088377
272295,0.014424901859817997
272296,0.01042455379308018
272297,0.10772122083530962
272298,0.7145696998883215
272299,0.388061221146637
272300,0.13453792671416023
272301,0.021597455840629696
272302,0.9729641810818371
272303,0.14032134114735278
272304,0.06639620898825432
272305,0.15638743471912336
272306,0.021453569355476775
272307,0.17316563824738565
272308,0.031111595979912005
272309,0.016476382100450257
272310,0.02087802552400485
272311,0.04995659953369887
272312,0.8214599262587267
272313,0.8644976760853063
272314,0.4814366692344839
272315,0.09120859209895993
272316,0.00466509236881939
272317,0.01693536547056153
272318,0.9869158166708389
272319,0.03411672673731468
272320,0.4149211597549307
272321,0.9906229464776718
272322,0.007849964540808326
272323,0.1989682585907912
272324,0.004237941337081318
272325,0.3254195751435667
272326,0.18561946191604403
272327,0.20268751869327867
272328,0.12828142666049208
272329,0.08512954828747493
272330,0.024846098478893294
272331,0.0842088145880243
272332,0.07566596563521842
272333,0.8720568359123291
272334,0.030004267719928698
272335,0.010378447054531278
272336,0.2783256141774633
272337,0.05872246449028806
272338,0.03219063686600783
272339,0.18199204505373964
272340,0.13930393804873153
272341,0.010176878983290092
272342,0.009336071295351332
272343,0.2972277693157803
272344,0.014255138532094229
272345,0.27123356038391766
272346,0.011374918337406911
272347,0.6092656900649771
272348,0.25460951251594066
272349,0.008480013416165022
272350,0.41041331253039437
272351,0.008477453295401527
272352,0.8028548149357085
272353,0.004416111585196095
272354,0.7944732472272498
272355,0.442973188022966
272356,0.1361220829605549
272357,0.015596706849218853
272358,0.21717283497320217
272359,0.15045629362705842
272360,0.2269233437397906
272361,0.007921369497900323
272362,0.06759656857375673
272363,0.02370714074007296
272364,0.030508837730778976
272365,0.8891458759262031
272366,0.01659624308870855
272367,0.14347438003455298
272368,0.009110049089505462
272369,0.05105034955105959
272370,0.20926740861807264
272371,0.03557163359762036
272372,0.18198970955007107
272373,0.009187169622946677
272374,0.05279505459966496
272375,0.02717875798802836
272376,0.0494069261928481
272377,0.302196737570471
272378,0.012840125179272245
272379,0.35135131615151877
272380,0.008072470999640011
272381,0.42103004586950765
272382,0.3383925049894177
272383,0.005140803833842767
272384,0.22224570796932724
272385,0.9460683060400956
272386,0.7495059522441408
272387,0.011029590017269436
272388,0.021742724172961997
272389,0.005480679300155048
272390,0.923961340977006
272391,0.9708161720172925
272392,0.8141840992606033
272393,0.7786940669918565
272394,0.07447977338046984
272395,0.032814490593004446
272396,0.02806703006855142
272397,0.9207298644503344
272398,0.28706673435867125
272399,0.002914590646592562
272400,0.06858104982244764
272401,0.07319556463603057
272402,0.018826612944504068
272403,0.7643370917276604
272404,0.0038298674452837385
272405,0.007519567773240917
272406,0.008110172802054522
272407,0.042014005021337564
272408,0.011866373423106296
272409,0.009304399274068736
272410,0.19368218693124467
272411,0.01501437848917763
272412,0.0038022285211376967
272413,0.027155202020479184
272414,0.03939378410770021
272415,0.07427356266899976
272416,0.941198344286298
272417,0.9669244026463071
272418,0.8702094740344026
272419,0.07888261977492803
272420,0.006244555448655043
272421,0.04554364676294988
272422,0.04014183941430288
272423,0.9610500901153138
272424,0.03584538384848942
272425,0.027616729441194348
272426,0.05726544913666848
272427,0.03374091466122388
272428,0.42939051696459696
272429,0.004730076227664036
272430,0.14406135103400766
272431,0.009223470279481944
272432,0.020922392043447795
272433,0.039848044255294014
272434,0.05354842164330128
272435,0.05385148649352119
272436,0.2648643309327854
272437,0.07628747635724714
272438,0.022469619500733548
272439,0.048170682989172396
272440,0.8836468773692681
272441,0.03831558314999856
272442,0.06396523553936329
272443,0.03226782691387034
272444,0.1241896900756171
272445,0.03537421185120094
272446,0.8569648702466466
272447,0.9496133845832699
272448,0.016681470716059382
272449,0.029416521368154168
272450,0.008933558372987888
272451,0.3768443254718067
272452,0.006986944087595081
272453,0.010301833177118289
272454,0.020618600072952475
272455,0.04717657809081125
272456,0.08776806692902225
272457,0.1698762661761391
272458,0.21795569878507098
272459,0.030310529565803792
272460,0.008958756976653753
272461,0.2155877645020603
272462,0.18229125551583875
272463,0.19301409519367457
272464,0.05891802750857968
272465,0.06585769915716894
272466,0.11319192716315331
272467,0.009305570790797312
272468,0.06667130666747971
272469,0.06198855009167467
272470,0.010614058686776399
272471,0.34530856175697794
272472,0.0055740424820225455
272473,0.06457342545177033
272474,0.018384461651144803
272475,0.010353915703097707
272476,0.010179122297064655
272477,0.025411086923023646
272478,0.014937737365809167
272479,0.959175353197335
272480,0.011524114619929995
272481,0.010018539808393744
272482,0.006967807592702193
272483,0.044778857242281034
272484,0.912653660473939
272485,0.05202792322441699
272486,0.8838046041966083
272487,0.9613953560038995
272488,0.023028767310995978
272489,0.15256793744840688
272490,0.01684698301106157
272491,0.9666758748357263
272492,0.1913200032853178
272493,0.3683912596068482
272494,0.042290528374852254
272495,0.23485434016036166
272496,0.31096338352934005
272497,0.001704270064983892
272498,0.01237048094824373
272499,0.04327235108285841
272500,0.20103712408644642
272501,0.29830716495969345
272502,0.02393578713552044
272503,0.006563163746693973
272504,0.009184863176900501
272505,0.16273746799361738
272506,0.11348804286371704
272507,0.5221693331503301
272508,0.02240323945129754
272509,0.11836147389904599
272510,0.9795452846528114
272511,0.07378255111156468
272512,0.0169074100699817
272513,0.0223788950797762
272514,0.02574173822789034
272515,0.14067271428508288
272516,0.01739231562448039
272517,0.006717706797654173
272518,0.7344336114884541
272519,0.054059566366264564
272520,0.003823913976093136
272521,0.09518507493907585
272522,0.04001645267164327
272523,0.3442535519392041
272524,0.07848055665940368
272525,0.1247993059515861
272526,0.046729597690693965
272527,0.9310374964493853
272528,0.01888000773027081
272529,0.0861649100102329
272530,0.19829118898512418
272531,0.11575539842002205
272532,0.3949580240204285
272533,0.9497194360055342
272534,0.09212143922229386
272535,0.10236673744626194
272536,0.12406846942635129
272537,0.007666098834104721
272538,0.6991519113301876
272539,0.1494452171085907
272540,0.3165079614271281
272541,0.036021777675489974
272542,0.8525674634241851
272543,0.9369957326220408
272544,0.013663840180681371
272545,0.015580517310400792
272546,0.041948821415723106
272547,0.9861180068482462
272548,0.01588917925845758
272549,0.018841347225188904
272550,0.03248500132816423
272551,0.02576985890023715
272552,0.19906800925842347
272553,0.049411278716191415
272554,0.038534846633681605
272555,0.05072292306433531
272556,0.009014507231028777
272557,0.11752172141605403
272558,0.02010346190697734
272559,0.06114326383223071
272560,0.0025318281792210645
272561,0.022604409527959134
272562,0.033058717987712066
272563,0.014676693647831548
272564,0.028747641682055486
272565,0.14616310790827358
272566,0.23184384190822063
272567,0.824416973658125
272568,0.32171790267421596
272569,0.022754238432734764
272570,0.9472134805015113
272571,0.005123224547397542
272572,0.02633719236678366
272573,0.2032653278793392
272574,0.05446557600470443
272575,0.8565391419431069
272576,0.9595862619278352
272577,0.050017135914559474
272578,0.013106644787344992
272579,0.06928755893948735
272580,0.22771060748447228
272581,0.9050037453553226
272582,0.08784233376156358
272583,0.05219994956110647
272584,0.027142419916352065
272585,0.01209745979384852
272586,0.26594114585600054
272587,0.19499135572742726
272588,0.5019436383471393
272589,0.021944128555565778
272590,0.034181058712544135
272591,0.18352319512928802
272592,0.6634128033230129
272593,0.005469507336582815
272594,0.13115433873060722
272595,0.5339981260198285
272596,0.0036525895436830213
272597,0.04662720384527135
272598,0.06472119976876062
272599,0.05207803812131228
272600,0.6437086785201369
272601,0.010360664290952202
272602,0.30005584213526787
272603,0.06634518610631554
272604,0.9197295066094637
272605,0.0415718998002168
272606,0.38536848634684856
272607,0.0680302137265408
272608,0.011310350950089742
272609,0.09764501834181853
272610,0.00955847899292255
272611,0.025609253825780418
272612,0.00997426232674066
272613,0.0034003935945454322
272614,0.8975131090945196
272615,0.011714691964627535
272616,0.07745731251235277
272617,0.3086931728614415
272618,0.03918627165939237
272619,0.08929699519699216
272620,0.10885633813009618
272621,0.12125462184981439
272622,0.27171520779935726
272623,0.5755423931921118
272624,0.01619749113940441
272625,0.019275118415882846
272626,0.5780431559659007
272627,0.02744046666331887
272628,0.12211540281943856
272629,0.27544108185182054
272630,0.7924768624315014
272631,0.5700474522504705
272632,0.11252734569361696
272633,0.8585365905353124
272634,0.0770396203678437
272635,0.06458437906552159
272636,0.0034267178593163023
272637,0.0895887436260051
272638,0.05263784268633667
272639,0.2154280703839825
272640,0.07360445124728637
272641,0.3784648402784092
272642,0.1591261141607309
272643,0.01691240002629564
272644,0.3689760124884558
272645,0.3909870703804247
272646,0.06102179898488448
272647,0.41200976536143125
272648,0.6274545035135222
272649,0.05330796150076473
272650,0.5096840566167371
272651,0.007700959121618318
272652,0.022246681613983525
272653,0.21120856628013593
272654,0.626760996309489
272655,0.07358877767533117
272656,0.009651430662639937
272657,0.011841827472990252
272658,0.18325526523974695
272659,0.030648852374452036
272660,0.048343467653762205
272661,0.9410780234583526
272662,0.02500919551351036
272663,0.004784761943950304
272664,0.16824668227309164
272665,0.0271369246967782
272666,0.12057191960875137
272667,0.11569153485032196
272668,0.4411920523397652
272669,0.009554053121001299
272670,0.018041639789179074
272671,0.0764581087810556
272672,0.022737217753460243
272673,0.015652268348844138
272674,0.01709916724243586
272675,0.9260142427548763
272676,0.2699410696355926
272677,0.06538102474918042
272678,0.01114283663520554
272679,0.2602276463681796
272680,0.01642902344844284
272681,0.11463785749235818
272682,0.017754764648485473
272683,0.37419462801923953
272684,0.03323082454066451
272685,0.052389973430693924
272686,0.01806329081597897
272687,0.01924829579103478
272688,0.04306057598116618
272689,0.007693982734544849
272690,0.013179143517842981
272691,0.0055903788022442094
272692,0.5184589625486659
272693,0.15128683842336213
272694,0.5065658159029063
272695,0.2183629214690533
272696,0.01040565056413613
272697,0.003812826696651258
272698,0.010133790032745659
272699,0.010722942160550416
272700,0.856199162402159
272701,0.17684153578241965
272702,0.04917661117242684
272703,0.9745380686318563
272704,0.9782559765834267
272705,0.008926114691523322
272706,0.0999186214793393
272707,0.47449503917745395
272708,0.8997539175023881
272709,0.6497242893444101
272710,0.9717430581467001
272711,0.4248824948492739
272712,0.0035647815158507614
272713,0.3973073096994516
272714,0.0046764114134479305
272715,0.05379688408474663
272716,0.062223122545153865
272717,0.9850006116726189
272718,0.06873760518267322
272719,0.01900893799639563
272720,0.07316223720154671
272721,0.015518384985432291
272722,0.02812224574436433
272723,0.10284163067846905
272724,0.005278041286872773
272725,0.010752719740868102
272726,0.002414249294632338
272727,0.07973185118836813
272728,0.20470818189237092
272729,0.0633507878275931
272730,0.07695645121295261
272731,0.01516691009883087
272732,0.3891535302190425
272733,0.7846283266101001
272734,0.029018926343683266
272735,0.09367614092866115
272736,0.20112647608305703
272737,0.1810987536526225
272738,0.010428716158787911
272739,0.11813900027973985
272740,0.008745465882566047
272741,0.05809572798689499
272742,0.04595067060360742
272743,0.027142626781762665
272744,0.010489790882604285
272745,0.1020659690981392
272746,0.00902984153498259
272747,0.281743298596561
272748,0.03450121760332132
272749,0.052465532296378424
272750,0.010793221760566178
272751,0.25493125301774666
272752,0.8471404485697738
272753,0.6160542935193869
272754,0.13585871277752565
272755,0.04746572212252881
272756,0.05258344792889126
272757,0.1263757952040776
272758,0.6881040494331272
272759,0.06309588324278442
272760,0.6320042923974778
272761,0.03056830924482437
272762,0.28231504600647916
272763,0.03136642367206165
272764,0.06171594983177281
272765,0.01993059169315078
272766,0.0065056026447546465
272767,0.030318488738991633
272768,0.29164911226945434
272769,0.05348214245602653
272770,0.041681419957889515
272771,0.23205720859521745
272772,0.88197541750868
272773,0.22368970415742379
272774,0.043896194184448005
272775,0.07533625793352931
272776,0.01718289431704729
272777,0.20162004041014703
272778,0.1308123045954887
272779,0.06388086212300575
272780,0.1633364453220246
272781,0.11860691292688134
272782,0.15611170027442497
272783,0.1322223903026628
272784,0.15428137067976058
272785,0.005769187548235106
272786,0.05147414725160037
272787,0.06233191239723389
272788,0.018528509645904138
272789,0.9663804718228972
272790,0.40263081763221514
272791,0.06574157784147971
272792,0.015581456741743993
272793,0.013648536406485872
272794,0.04734266983548701
272795,0.03407906913746085
272796,0.02682292371254555
272797,0.02441123583385489
272798,0.006533857191261929
272799,0.9881570329151041
272800,0.036807301922595875
272801,0.4351364189350998
272802,0.5246133235093965
272803,0.0465283714090018
272804,0.9457315669422843
272805,0.13925263166072366
272806,0.005588599182313455
272807,0.02416343809387207
272808,0.2438560454631817
272809,0.03787500206366838
272810,0.10032877923564916
272811,0.05837865156755769
272812,0.31612045905241276
272813,0.0036301064099805683
272814,0.017561586846354407
272815,0.14501906092473676
272816,0.01984340895729892
272817,0.032786674923811154
272818,0.03461611649037011
272819,0.01677991178025752
272820,0.0028588787375190498
272821,0.28325478834501816
272822,0.14853603803757368
272823,0.00828884949562926
272824,0.1990300160717013
272825,0.006830420419919897
272826,0.01956303548830903
272827,0.014592907139214104
272828,0.11864180935369387
272829,0.2718972509318709
272830,0.22504283279460272
272831,0.11274400484812469
272832,0.02234373472344682
272833,0.12531673897712564
272834,0.8278461498587131
272835,0.0048305228205800755
272836,0.1047477548289859
272837,0.11771790886139306
272838,0.038743291586922995
272839,0.09770628586648211
272840,0.08732208316157329
272841,0.23550870494292264
272842,0.133451430728789
272843,0.07439068482473768
272844,0.14105437308010316
272845,0.8377984167118597
272846,0.11050867582560275
272847,0.24910508914583193
272848,0.1032175682798003
272849,0.1083018892793968
272850,0.01205402134806802
272851,0.2630219634751942
272852,0.9182444718690446
272853,0.2714904991930128
272854,0.26953892764381565
272855,0.0056278560828898466
272856,0.01912901570805507
272857,0.5538868232021952
272858,0.018453153826694303
272859,0.025288424785016906
272860,0.03228407959822527
272861,0.005163057638738672
272862,0.0072397362313066805
272863,0.014836657930778005
272864,0.014002107334527074
272865,0.05553842247306648
272866,0.022684102751327262
272867,0.13952033707477257
272868,0.1818701588256978
272869,0.029681542630101823
272870,0.029889617144568618
272871,0.0052303699604620045
272872,0.03889237551238708
272873,0.024052251880740397
272874,0.1463254290606918
272875,0.035602579318426184
272876,0.005392793322683172
272877,0.32637995239776685
272878,0.030296546854679317
272879,0.9705447280118342
272880,0.2524209409750796
272881,0.4463292826539972
272882,0.004723015581940189
272883,0.5591427459465852
272884,0.15933786338455813
272885,0.07797915004249169
272886,0.6629293132382206
272887,0.11054212858220083
272888,0.185952081142604
272889,0.03410004572037169
272890,0.3455698382970893
272891,0.013877661316396136
272892,0.7538576758048042
272893,0.043565861363626446
272894,0.014137543456144024
272895,0.28591590606607387
272896,0.008313004022901357
272897,0.012689759586939525
272898,0.8928216034348737
272899,0.10049187506521194
272900,0.3581740709549951
272901,0.23627260667820682
272902,0.017496638077662607
272903,0.13383301821982707
272904,0.44535107358203485
272905,0.8285566331102737
272906,0.07145285927353764
272907,0.06224961878338851
272908,0.02058428542625348
272909,0.35223460390187533
272910,0.015702154058087368
272911,0.9630249760625431
272912,0.43179632933497714
272913,0.015534696533731818
272914,0.05852744353813788
272915,0.024834016562018585
272916,0.04900776803564369
272917,0.06996398832809947
272918,0.1273004647989125
272919,0.018157287505734438
272920,0.007828360816132723
272921,0.009110047449009027
272922,0.06319298999252598
272923,0.025682805845781597
272924,0.09027780635989428
272925,0.6362691703811
272926,0.6798458767891404
272927,0.024232714275008813
272928,0.006203976456395908
272929,0.2745373316390264
272930,0.8631394399837933
272931,0.027473683717303066
272932,0.9934418943316811
272933,0.13875293485380186
272934,0.9286634281313041
272935,0.022718378855946103
272936,0.9263360194766022
272937,0.16730898242846165
272938,0.2956439007318328
272939,0.7910564932361206
272940,0.9950309014566175
272941,0.23342274928538073
272942,0.0187078671124929
272943,0.03593615542121743
272944,0.6131127483715711
272945,0.054054453052388735
272946,0.009555107226330824
272947,0.34388251319533525
272948,0.07426831789384113
272949,0.07917557020514104
272950,0.005250572813531106
272951,0.015994476710700287
272952,0.895733381307398
272953,0.02392891204817982
272954,0.3260100613667858
272955,0.002013073305450146
272956,0.015911708832116105
272957,0.003847346968145404
272958,0.018361040149419597
272959,0.5336100715482861
272960,0.9347178554007012
272961,0.05516798318528117
272962,0.011944077076853653
272963,0.010688751384239747
272964,0.024918207907280467
272965,0.008394398891874813
272966,0.8685517883930203
272967,0.015949164584274905
272968,0.1691957986224568
272969,0.12035914372526
272970,0.2638154228470828
272971,0.8939482932778475
272972,0.12053458460457178
272973,0.10967844074114039
272974,0.03768235180428315
272975,0.10009123719479981
272976,0.20268890716762067
272977,0.011513071813483905
272978,0.03435224351273568
272979,0.42680340335968636
272980,0.022576536863372125
272981,0.02871205992282783
272982,0.3012668238074516
272983,0.004244871769958298
272984,0.12795557342175684
272985,0.006748264250779401
272986,0.004758482090029948
272987,0.8099925380490209
272988,0.00820081143817182
272989,0.02668460416448126
272990,0.025023552620572674
272991,0.00668439105000898
272992,0.011499804282431811
272993,0.23029103900683354
272994,0.6953331852944753
272995,0.09189188451380897
272996,0.010284967609398572
272997,0.022682155252101585
272998,0.007998427671454627
272999,0.46887345264645547
273000,0.928621445055768
273001,0.020072848886064296
273002,0.042626546495800124
273003,0.017935159874851184
273004,0.026895615715274598
273005,0.3423491272287763
273006,0.06995534631864117
273007,0.041469534494264465
273008,0.04943473256567438
273009,0.1329058945822281
273010,0.04613003121135467
273011,0.964115013184263
273012,0.1081467877611258
273013,0.07973928210587375
273014,0.03018311354396319
273015,0.01037636971227062
273016,0.01926042590635102
273017,0.03942392173089634
273018,0.20448189100213895
273019,0.1154156179024274
273020,0.9588263025971546
273021,0.9271294758753221
273022,0.025158545751790478
273023,0.8580460060579507
273024,0.04334262152547253
273025,0.8645583688219332
273026,0.024281057515013468
273027,0.688931599513076
273028,0.005978416920325566
273029,0.00571120538987167
273030,0.3364564423602791
273031,0.005881917564798566
273032,0.09979823050227779
273033,0.6148608002693368
273034,0.016487590234577982
273035,0.011118062377907998
273036,0.09951221442155411
273037,0.024081043718591842
273038,0.4396135099073756
273039,0.005643526905575282
273040,0.05171520405855854
273041,0.9765490484885703
273042,0.5930238928567042
273043,0.03853851285056332
273044,0.1431735251416569
273045,0.010902834315247991
273046,0.09153275012602707
273047,0.01044737795690166
273048,0.011047685724910727
273049,0.01894611804532568
273050,0.016640839734943853
273051,0.09220305476317645
273052,0.133252476150522
273053,0.2204582468931841
273054,0.005288022882901813
273055,0.9115172062134312
273056,0.30440635604317734
273057,0.022771820164518144
273058,0.07702236738399912
273059,0.8783963526867942
273060,0.010524427191486224
273061,0.007322884829799945
273062,0.10285693915026464
273063,0.0835729460217911
273064,0.6143755435289286
273065,0.00332161394855077
273066,0.33042151470918524
273067,0.5844530812912275
273068,0.005016763306559815
273069,0.058217165345713126
273070,0.1330901555458216
273071,0.10105771209130648
273072,0.009870412176036382
273073,0.0210398436443077
273074,0.007700712569613142
273075,0.1920335670510105
273076,0.010317315453352854
273077,0.1733387861683629
273078,0.24456019268163603
273079,0.5592527783319345
273080,0.9818789106629641
273081,0.005345264962801693
273082,0.04299469905978834
273083,0.7292368511284423
273084,0.013494808798217812
273085,0.985449327787118
273086,0.049723570299346605
273087,0.026194805366692914
273088,0.4713590246328428
273089,0.014632046655932296
273090,0.009348633379093078
273091,0.6149727775102087
273092,0.1367148087953965
273093,0.06765733362135329
273094,0.03467719208797182
273095,0.08446994623619854
273096,0.07117831584448266
273097,0.030804471180917704
273098,0.6220003555654988
273099,0.6200558722736852
273100,0.06832526667232533
273101,0.21613360228805245
273102,0.0028465590108670874
273103,0.12080690201109431
