id,Exited
248323,0.014500171418671971
248324,0.040781556927781716
248325,0.003395208470651181
248326,0.5489792008228555
248327,0.24813596674899194
248328,0.7817693816822551
248329,0.005159440052551729
248330,0.05972417548464734
248331,0.006950282633224157
248332,0.007864308232415624
248333,0.10943876840320002
248334,0.059817755981869836
248335,0.6683038895819761
248336,0.6503560615593403
248337,0.025978396746780808
248338,0.13263172460780664
248339,0.07564693671126685
248340,0.7861396934918385
248341,0.037997922747427866
248342,0.034499299751956286
248343,0.007843830038260833
248344,0.027275947010800862
248345,0.38457289312395393
248346,0.4016951080220155
248347,0.013107673136348308
248348,0.09795217935968456
248349,0.45338031587413463
248350,0.011514840907127483
248351,0.8232492080887527
248352,0.005995025126940116
248353,0.04012624052764959
248354,0.062372238234710456
248355,0.011944437532643506
248356,0.8093425971054445
248357,0.005050456780577197
248358,0.5325563073725605
248359,0.015947892107599494
248360,0.00788518102215013
248361,0.023067251201407585
248362,0.42604323511301556
248363,0.09511875502674874
248364,0.0170122866367804
248365,0.6567024669543255
248366,0.01047469616123827
248367,0.05943620123925057
248368,0.3909741189240691
248369,0.13021390647416936
248370,0.021233800713280293
248371,0.036767651805139426
248372,0.6232934074660561
248373,0.022779833940294546
248374,0.7753847438984411
248375,0.004930380272632779
248376,0.04878268588259607
248377,0.6060730009575915
248378,0.005883685184414117
248379,0.012369434191060477
248380,0.5486463359465961
248381,0.08907275176938063
248382,0.6570264427470063
248383,0.7380567526259202
248384,0.8891862682849635
248385,0.0027071486899726297
248386,0.07710354140327942
248387,0.32090232711672273
248388,0.00862688972386539
248389,0.03569909127323963
248390,0.16693696665872346
248391,0.047658694277011256
248392,0.01958961363301756
248393,0.007734603273537982
248394,0.07238952556594681
248395,0.10984526516034344
248396,0.10114736652898175
248397,0.022738619115743448
248398,0.1066132264527526
248399,0.005989072829921035
248400,0.010260731063519879
248401,0.009265220556937657
248402,0.006042863084077788
248403,0.11395073470216906
248404,0.09927517533050702
248405,0.3094908514985939
248406,0.00516067210100824
248407,0.0385983035120677
248408,0.020818575953414596
248409,0.10978853615033277
248410,0.006256270581158952
248411,0.014628254060762557
248412,0.028008761082006086
248413,0.03309436637610038
248414,0.13906535024529867
248415,0.005237759761234557
248416,0.03363697493221554
248417,0.09011987591508899
248418,0.02711558401778265
248419,0.9800546768810746
248420,0.010741348889090388
248421,0.6406075405889369
248422,0.011332212151642568
248423,0.20227455088618476
248424,0.1466199397165001
248425,0.6725959375482806
248426,0.008242494240611912
248427,0.6206829393769617
248428,0.007758012817092962
248429,0.009702340117045922
248430,0.10394351425583204
248431,0.3454470621443845
248432,0.10655111583844751
248433,0.07858429851884605
248434,0.019946937523783494
248435,0.019786596127411585
248436,0.03289719368647229
248437,0.4100421875935216
248438,0.8809005093624843
248439,0.009517057517246783
248440,0.6581272583840758
248441,0.03363630213524864
248442,0.04093032319778496
248443,0.011961678088369669
248444,0.23670565954883147
248445,0.9792108367804295
248446,0.024105984514815146
248447,0.01295340474668081
248448,0.06686254619261858
248449,0.051058448945946605
248450,0.04361148118239364
248451,0.005377627756126884
248452,0.04968436753809172
248453,0.16728254524767835
248454,0.01003176599674976
248455,0.028294106578318164
248456,0.11423954378652797
248457,0.7047068898411781
248458,0.018337509397673247
248459,0.09376436077889837
248460,0.009628063824417292
248461,0.021308987492817885
248462,0.9718880121524258
248463,0.04021860944138071
248464,0.43743535512352827
248465,0.0035255307202998153
248466,0.0738818977646785
248467,0.0852157173987389
248468,0.004761699575198832
248469,0.019075186590728745
248470,0.042476638099438954
248471,0.02379031545042853
248472,0.052747911597747874
248473,0.6731853269362353
248474,0.009512265893748395
248475,0.006581730536627171
248476,0.07063634781994349
248477,0.18322855329643428
248478,0.35622646317165874
248479,0.01748547661916286
248480,0.01234004732341364
248481,0.07217271414514334
248482,0.0017561167755421234
248483,0.021772993648272523
248484,0.05069005943790641
248485,0.8009503624122378
248486,0.03491961044008664
248487,0.03653741085823636
248488,0.7647720116405721
248489,0.1678939881264107
248490,0.021193326142970655
248491,0.0019199226286200507
248492,0.4500083129036684
248493,0.026821332905853285
248494,0.4683943619401154
248495,0.0017815409577780828
248496,0.016392789078843208
248497,0.37816592907591495
248498,0.09153361018247415
248499,0.9582183922297094
248500,0.03245913709066644
248501,0.033011449264523
248502,0.04206721669953145
248503,0.10598295751960227
248504,0.0035934899166836353
248505,0.004161608356260894
248506,0.06702156102441457
248507,0.040661726646385773
248508,0.2769982340101687
248509,0.2893083741662661
248510,0.01680519311211896
248511,0.0027678947760070736
248512,0.0067112719680978
248513,0.4791821021719451
248514,0.04045211517106024
248515,0.008806703055905793
248516,0.030226327034967124
248517,0.015646291448295713
248518,0.4762519939276382
248519,0.016313424627424716
248520,0.028421071357148078
248521,0.004823118909069533
248522,0.414228622648871
248523,0.005392138823657828
248524,0.03926500015627776
248525,0.015956010130007012
248526,0.03814196519685126
248527,0.011023151550323188
248528,0.3383931637922345
248529,0.0495338698196305
248530,0.5237712786304145
248531,0.06366016719700499
248532,0.012880148507353797
248533,0.039014831297135864
248534,0.040226731961533424
248535,0.33485455840987144
248536,0.021534040898873112
248537,0.10296331221898904
248538,0.005314020143354631
248539,0.04475000190902452
248540,0.013477844541469221
248541,0.016749820246134917
248542,0.015078254179840071
248543,0.023630284311348296
248544,0.016097789025941528
248545,0.1779005117312724
248546,0.7695641077575126
248547,0.19102192829312784
248548,0.5174829262797437
248549,0.014177355055201098
248550,0.26457648797514777
248551,0.32230498613027425
248552,0.012741607327570488
248553,0.0014463225140309564
248554,0.012116128610703204
248555,0.05417958809238459
248556,0.03453360272008174
248557,0.16153816236364632
248558,0.09440848958498599
248559,0.027819526540988442
248560,0.04354054302979729
248561,0.010103190056909786
248562,0.028882441205613108
248563,0.09302358528952813
248564,0.01081023627521796
248565,0.2664162156494283
248566,0.002299450921786013
248567,0.019169712731958187
248568,0.05050998456383727
248569,0.017135470062067913
248570,0.004226635200417477
248571,0.010543015280837197
248572,0.25717666747325607
248573,0.011835734329457998
248574,0.012742542272455042
248575,0.008949011310552556
248576,0.03229623462983841
248577,0.05943835993074768
248578,0.0377100524603675
248579,0.02062508745973096
248580,0.16994501362629
248581,0.13089399272743804
248582,0.026576571092445964
248583,0.06092375852754529
248584,0.11491574731205724
248585,0.18268781689241956
248586,0.7282165502113416
248587,0.0022175355869753794
248588,0.010003702752263359
248589,0.31687455646367113
248590,0.00987387436917387
248591,0.7412084508337979
248592,0.010173056082629988
248593,0.012912334815874268
248594,0.019245043242786676
248595,0.18902196851016867
248596,0.17498997380560452
248597,0.023125415845476723
248598,0.02167287857429935
248599,0.040854420246032655
248600,0.676679863509115
248601,0.16347025004601246
248602,0.8190722079240421
248603,0.016181502001920384
248604,0.0686661418814277
248605,0.42684100032617245
248606,0.06382373173123779
248607,0.14908878371897688
248608,0.8376925505239472
248609,0.8542363499622905
248610,0.0020802210574728053
248611,0.010633795647678374
248612,0.17792125305451012
248613,0.17826717942871276
248614,0.4326832708609457
248615,0.017564667247662848
248616,0.8339190763356561
248617,0.19437000632923074
248618,0.7394860538809396
248619,0.01789683596062369
248620,0.7136701532921533
248621,0.012323034022418789
248622,0.1371332650121499
248623,0.004837932605581142
248624,0.031439907694094646
248625,0.022875543867101222
248626,0.1521353164590924
248627,0.08470850813500129
248628,0.004994926657745792
248629,0.12378702540577831
248630,0.005792954348728305
248631,0.2403514538161419
248632,0.02316238210318352
248633,0.5189097077527487
248634,0.005164674745797207
248635,0.34546752881064074
248636,0.029831900895966653
248637,0.017478541345214142
248638,0.10506821154041654
248639,0.06286502564603211
248640,0.005474080167620057
248641,0.004472244203809032
248642,0.0602524495883479
248643,0.11081816667796288
248644,0.7665182667382434
248645,0.32662763030687836
248646,0.002021354263188657
248647,0.0020081464523683053
248648,0.22984795427859306
248649,0.16085919169201243
248650,0.20435141578579338
248651,0.033503143985365955
248652,0.06702607625609278
248653,0.012391742373559646
248654,0.002843596396873729
248655,0.09665247662396506
248656,0.013594489653431196
248657,0.009954172322144723
248658,0.1959852876067861
248659,0.09452972212822063
248660,0.029783101714444166
248661,0.05633929332679538
248662,0.044125636103226
248663,0.0856976156164276
248664,0.017900431600939723
248665,0.04609695553733795
248666,0.7700085638498158
248667,0.022979424532274896
248668,0.04545676739054905
248669,0.47802926162629356
248670,0.0022607887557412384
248671,0.02854849194655592
248672,0.6321887191731186
248673,0.028076469007502255
248674,0.44913315909069185
248675,0.0157743131806074
248676,0.015775409708547197
248677,0.0727728109405425
248678,0.41983340373785205
248679,0.006102318114946487
248680,0.014612069246931921
248681,0.021111628213527286
248682,0.09553277959542514
248683,0.07064284681831198
248684,0.001254455155662984
248685,0.04797429691978782
248686,0.14817336461960456
248687,0.4586849493354908
248688,0.009593482014782252
248689,0.0037183746503079186
248690,0.005548097242338607
248691,0.3254432670900953
248692,0.1848273879469488
248693,0.0025292499350050173
248694,0.2597543112720774
248695,0.5874008581514603
248696,0.008117348211022422
248697,0.0073568295370914655
248698,0.04667427660780554
248699,0.008580394641596437
248700,0.15894287159042075
248701,0.32765741854228625
248702,0.003721093099603259
248703,0.1916340619255245
248704,0.012035343855418736
248705,0.16327412550428894
248706,0.013757161631009504
248707,0.7239395272066537
248708,0.05622237486785209
248709,0.0030856623551274564
248710,0.09868294195480899
248711,0.04504920003946818
248712,0.03906984608846126
248713,0.03410573209509241
248714,0.009486129723353342
248715,0.33335646736879754
248716,0.13295774465646992
248717,0.018351335070199183
248718,0.07930876591241473
248719,0.046219078741184805
248720,0.007619796380362789
248721,0.0023918719689555563
248722,0.8970218177984017
248723,0.15316760155597603
248724,0.18489050888146746
248725,0.037668900840430786
248726,0.5972752688033529
248727,0.06150927233791013
248728,0.017743579123998224
248729,0.5771236659651844
248730,0.02984530333160343
248731,0.2514791503185265
248732,0.015017854681668486
248733,0.07046158981596037
248734,0.01059858169522742
248735,0.25040520558236257
248736,0.18436456767889942
248737,0.06988983839348878
248738,0.20961084658099116
248739,0.4200552029778748
248740,0.013260798735311309
248741,0.011872676558828229
248742,0.057569581059001035
248743,0.04349193220181784
248744,0.8352699815289367
248745,0.10649816945529757
248746,0.5916075679730453
248747,0.019707089203573905
248748,0.02876107519539359
248749,0.06476818106754634
248750,0.9187003187409972
248751,0.002102445694376367
248752,0.32880496059719116
248753,0.9367775769715596
248754,0.008697730808138834
248755,0.021870934653859284
248756,0.03629621465904885
248757,0.04322770109902172
248758,0.008816312280868401
248759,0.15333130370008152
248760,0.9895968081485602
248761,0.18010410559641843
248762,0.00860414388911102
248763,0.01596608779210404
248764,0.1171108269118328
248765,0.04464881741294118
248766,0.1080636651303765
248767,0.13135287438348087
248768,0.7642117147217597
248769,0.12278048092464205
248770,0.03976419969390761
248771,0.0552924856542452
248772,0.0763415574008631
248773,0.20779064393701088
248774,0.01236039815246421
248775,0.9256691650411539
248776,0.08084358793255969
248777,0.8912419018345816
248778,0.0016052660268363306
248779,0.04602133176681419
248780,0.011505332151823007
248781,0.13996277275508856
248782,0.6763889890808581
248783,0.009772717158826248
248784,0.04997564733371961
248785,0.0055333175473087325
248786,0.035856379040897286
248787,0.023627643066312674
248788,0.7186628250901497
248789,0.029666317753730923
248790,0.008393778106673671
248791,0.004373480983179011
248792,0.09525346049415338
248793,0.024829907182306526
248794,0.05470055248270599
248795,0.6963819597457461
248796,0.14908104585903892
248797,0.036664162495253144
248798,0.07331794846978229
248799,0.08146852435722607
248800,0.12086794235366362
248801,0.08639832094185745
248802,0.04775717036879881
248803,0.708757521752279
248804,0.1307882779792658
248805,0.0035380741635221567
248806,0.19387284079940392
248807,0.17965071429255233
248808,0.05017709508994616
248809,0.13733370925063393
248810,0.9635392090724029
248811,0.4477669213927504
248812,0.3837245316928865
248813,0.08335947101554478
248814,0.09630047461926493
248815,0.12824823796274487
248816,0.017934695800822846
248817,0.02922458176376214
248818,0.08306298256852906
248819,0.2981844220275137
248820,0.30955981091943835
248821,0.007973909201426457
248822,0.9067080774623822
248823,0.02463476101006926
248824,0.017155646596650156
248825,0.04222926630625315
248826,0.006440660978862702
248827,0.010465371850017065
248828,0.010458321300494797
248829,0.532557753452554
248830,0.00914547982883144
248831,0.005876030248400816
248832,0.030472236788962295
248833,0.5634091472408462
248834,0.09606748748575203
248835,0.7834014709542966
248836,0.10422796243806741
248837,0.5875127382854488
248838,0.25532137059253535
248839,0.08570265375849068
248840,0.005185471873511461
248841,0.10412709718072044
248842,0.9615633612064778
248843,0.6455049462197917
248844,0.01003652887599899
248845,0.2338003657680835
248846,0.10856889361306432
248847,0.009767305031657056
248848,0.033953943245245324
248849,0.038404673128274905
248850,0.011991332273742173
248851,0.48988404746491176
248852,0.015049663687173628
248853,0.10082024961100655
248854,0.1111945820271342
248855,0.5695566735307017
248856,0.07675188202852955
248857,0.717801777429792
248858,0.001601700091085455
248859,0.02936478919995863
248860,0.00590717512845086
248861,0.21610641495366562
248862,0.992047353448908
248863,0.0030308200548304553
248864,0.005650608197192432
248865,0.5104228444329095
248866,0.7952849736906524
248867,0.005619958291698577
248868,0.005585477021472395
248869,0.08187086777446528
248870,0.9274645032174902
248871,0.020638846306644393
248872,0.9913392479222161
248873,0.7772905227840772
248874,0.00926528381984329
248875,0.3956153227547684
248876,0.00720111436089376
248877,0.00432090870436617
248878,0.5627084071767171
248879,0.10271217869446714
248880,0.008925611125885472
248881,0.11776765445238774
248882,0.3147668810361868
248883,0.041320062709757376
248884,0.18170122940149636
248885,0.05450482550317791
248886,0.8468362768337168
248887,0.019541839436930636
248888,0.036035044141635414
248889,0.0024652448904251504
248890,0.07384603380141608
248891,0.0014087732507699294
248892,0.058870008618350636
248893,0.004922392333444675
248894,0.05151954962526818
248895,0.16556858898843368
248896,0.27128392119641775
248897,0.002779804346399273
248898,0.3453261480101657
248899,0.009264746224806854
248900,0.6612393600709311
248901,0.011787601117319165
248902,0.12190667358237219
248903,0.15251861071047834
248904,0.9582608641423074
248905,0.34980925963163506
248906,0.9524378687773452
248907,0.01337335446188651
248908,0.43860528887702266
248909,0.021835131968925777
248910,0.37382509960902666
248911,0.011306603727319715
248912,0.0333968482170003
248913,0.08931067506147503
248914,0.11255074350233578
248915,0.8722753015245861
248916,0.05043894139148561
248917,0.7737057498576128
248918,0.003745952654370452
248919,0.18197909051261169
248920,0.0869718612203709
248921,0.9399354238406452
248922,0.242760024727145
248923,0.011147637817662471
248924,0.01695748102743145
248925,0.9605924750429702
248926,0.19985269296981578
248927,0.7503570226198931
248928,0.8640136067843229
248929,0.04897123659465144
248930,0.49135827582622627
248931,0.09448926444610024
248932,0.25277631523952865
248933,0.16787406107144437
248934,0.7824688496030445
248935,0.5402358546566889
248936,0.017233512358190504
248937,0.5677283930103552
248938,0.16052859174897324
248939,0.03851180629679649
248940,0.46826157879490937
248941,0.010272236613308786
248942,0.009992989929203146
248943,0.6188031005555457
248944,0.00879269128806321
248945,0.019573675662156384
248946,0.04041180560210841
248947,0.41098163042570335
248948,0.0064529474571599615
248949,0.02522628756157428
248950,0.0021718718288540623
248951,0.053920715283745806
248952,0.5434109601544865
248953,0.5486392282514856
248954,0.03350982923133625
248955,0.0008756409913176141
248956,0.0031902326376383808
248957,0.7388303921003134
248958,0.8062381032975695
248959,0.30389876549172357
248960,0.019647278481917694
248961,0.04136158162188991
248962,0.10971768017116308
248963,0.6572334834492983
248964,0.5624733179724128
248965,0.17335054981523532
248966,0.008891865806132968
248967,0.003910020594185109
248968,0.06457552223502525
248969,0.4118580261945595
248970,0.06107290304658226
248971,0.019750481778812952
248972,0.01601966465661657
248973,0.05834624372674644
248974,0.014696191730829287
248975,0.0018637808129853654
248976,0.13391396480595447
248977,0.39073593091309156
248978,0.5861923162837724
248979,0.011128387691821213
248980,0.45652944791864764
248981,0.0902786335555791
248982,0.01316337343219418
248983,0.22865003767802206
248984,0.04270582081121303
248985,0.04624084771825945
248986,0.010054256429593131
248987,0.20077594622173411
248988,0.021908442876573682
248989,0.4177607126151517
248990,0.1381278751284801
248991,0.04634520426380777
248992,0.02079617128505303
248993,0.22451445913083481
248994,0.004954794840106296
248995,0.4754230219020969
248996,0.033314901985655385
248997,0.00441357858483351
248998,0.9908596805769033
248999,0.044129420248827954
249000,0.05990809510913494
249001,0.025559829629445932
249002,0.13907454702941024
249003,0.005543398261647119
249004,0.6421883863001852
249005,0.003978577152739881
249006,0.004095135274230641
249007,0.11877514578802738
249008,0.03129631419616212
249009,0.8063332830329459
249010,0.5427320479680678
249011,0.8027231512238115
249012,0.43005709430492234
249013,0.0017694574860335226
249014,0.060242823130179445
249015,0.10100597610342116
249016,0.6272599203504347
249017,0.01857054779458206
249018,0.8751911210273993
249019,0.01495200514361963
249020,0.001361163538086674
249021,0.06682122264730983
249022,0.8107638852914999
249023,0.03806959807862027
249024,0.34955944756225343
249025,0.20723161607903612
249026,0.06838919302936536
249027,0.013417981852206114
249028,0.002933375215900298
249029,0.058804919613430075
249030,0.04531049563024717
249031,0.00829074443341898
249032,0.0023166246619144167
249033,0.5595316822686678
249034,0.3188224092714967
249035,0.9323518350602457
249036,0.0028485397572937687
249037,0.07223158890911269
249038,0.9891047649060318
249039,0.016479253343859385
249040,0.19531232023708955
249041,0.06261044098044781
249042,0.0023342198418447578
249043,0.014449274711892385
249044,0.07923617276870888
249045,0.7221168153860085
249046,0.9889254591083854
249047,0.745912453632612
249048,0.45742582910217133
249049,0.9362044405379444
249050,0.957787951199282
249051,0.5891406219164197
249052,0.03903903565047558
249053,0.033910598030973
249054,0.8431908844934866
249055,0.013637572853197485
249056,0.10087498559319855
249057,0.021778251324914982
249058,0.978989532348677
249059,0.14794801527409418
249060,0.003943172081673501
249061,0.09549909972482325
249062,0.014122855644392742
249063,0.9298544574774716
249064,0.007968099101226412
249065,0.25640496706233734
249066,0.9434339407040369
249067,0.005195984679398395
249068,0.01094229450661334
249069,0.02792832706979137
249070,0.9846250634498688
249071,0.005361854251458926
249072,0.08238797700913633
249073,0.00910573309060399
249074,0.002487843117625022
249075,0.00559370595519536
249076,0.1050579918003959
249077,0.015543570488439929
249078,0.014181593120248906
249079,0.9468043815262313
249080,0.9102173348408265
249081,0.6411015796931481
249082,0.05243942683781527
249083,0.014483588205391733
249084,0.031791271421047845
249085,0.004201528000023526
249086,0.04391447911987131
249087,0.004776592620306311
249088,0.5594369767626034
249089,0.9397969423335129
249090,0.2683564013787913
249091,0.010433382329106834
249092,0.009509400503513352
249093,0.020913432320703716
249094,0.514657601422464
249095,0.146571812612038
249096,0.00737816128908818
249097,0.005474108716132505
249098,0.5816811156154894
249099,0.005552810672864325
249100,0.0457523561863421
249101,0.01835491286733211
249102,0.20961114679195328
249103,0.03038616708146414
249104,0.038513228490774626
249105,0.003052444341096914
249106,0.009994017698220245
249107,0.04074251935695007
249108,0.07382465328756288
249109,0.7900989100613862
249110,0.0017478689521299908
249111,0.20291919234460354
249112,0.008624503431615676
249113,0.0013495600773657098
249114,0.6308112286036183
249115,0.026511796516391913
249116,0.9704159191420999
249117,0.13648643350745898
249118,0.1333460732419639
249119,0.4220277041222275
249120,0.018396970566241212
249121,0.002603563663119882
249122,0.1481535405410523
249123,0.037427097728950795
249124,0.008666095712210954
249125,0.032713608997594956
249126,0.535634472522903
249127,0.004631336209515981
249128,0.7966844601374068
249129,0.01611484803375121
249130,0.28368573659674823
249131,0.013086754539030755
249132,0.4220468574601685
249133,0.6787510420312082
249134,0.17382235777955612
249135,0.0457545238977316
249136,0.9686866322391291
249137,0.028356456174583107
249138,0.1035541858521003
249139,0.7809652522980166
249140,0.09031399262363979
249141,0.002308812533401272
249142,0.42147176310669193
249143,0.00784430964890474
249144,0.8396970434694204
249145,0.40145840186781845
249146,0.325608689701693
249147,0.028358687918674748
249148,0.03772272887490435
249149,0.18255302669332818
249150,0.0010867473373866502
249151,0.1421722699786729
249152,0.07912551705398174
249153,0.06549849167822629
249154,0.016316362848647584
249155,0.009308044281432577
249156,0.29228450575526244
249157,0.6466996950169854
249158,0.93832181246809
249159,0.007361406837822992
249160,0.005531543408604733
249161,0.007331754789184575
249162,0.9788436323447837
249163,0.003942449150315492
249164,0.813308255529744
249165,0.03570913426589298
249166,0.042720236420164974
249167,0.9469064867529577
249168,0.03665874185048139
249169,0.1884982324280324
249170,0.9503203690821931
249171,0.9615892856952315
249172,0.009413146363740401
249173,0.36279881058733227
249174,0.3207599009658877
249175,0.9200849288738637
249176,0.6459250414094982
249177,0.08515665599652045
249178,0.011942660774197172
249179,0.027724024434341295
249180,0.40577495181388656
249181,0.01782195092413557
249182,0.04782013055884762
249183,0.28249937628507565
249184,0.16642905021196253
249185,0.9574152370794922
249186,0.8331077844460306
249187,0.024764690149972506
249188,0.013355717236163226
249189,0.01639884961350565
249190,0.023155901128992573
249191,0.0038514370120979018
249192,0.009035003207867383
249193,0.06320446789750228
249194,0.1547300116170927
249195,0.05976860244349457
249196,0.36557958831697673
249197,0.4582434253381038
249198,0.06789817881775329
249199,0.04040664092649171
249200,0.04022839982122161
249201,0.1059524099492286
249202,0.01547807745656506
249203,0.7226870187820256
249204,0.015385469375552324
249205,0.03983432781482328
249206,0.5733161438074603
249207,0.22842339672144196
249208,0.02795416097217819
249209,0.2682285449374929
249210,0.5808583815735704
249211,0.6253051511526136
249212,0.01324915571941122
249213,0.0026863539088258044
249214,0.008257679080949178
249215,0.04750927990448878
249216,0.44309511364876036
249217,0.29829604076055394
249218,0.009615313338367935
249219,0.19333043548740808
249220,0.05369629592180781
249221,0.902938313581228
249222,0.09921908568816831
249223,0.0026009281664241823
249224,0.007043677536866256
249225,0.04123202023924192
249226,0.9404732128936215
249227,0.002633507452928354
249228,0.06352746052520358
249229,0.0050813322264199
249230,0.02421578963796188
249231,0.1840558873951122
249232,0.003489275246350545
249233,0.028411244628291678
249234,0.8796664426998748
249235,0.6279164301952971
249236,0.974326435929906
249237,0.9056147269843371
249238,0.01750923640935138
249239,0.05345403599405377
249240,0.025357916607669104
249241,0.6221358324702027
249242,0.8291927991326216
249243,0.33119267372193695
249244,0.4989949789875763
249245,0.05164769621108442
249246,0.19600831271432118
249247,0.10330446716401129
249248,0.013950298348125228
249249,0.10838303036873785
249250,0.03005144010359878
249251,0.8218420153734214
249252,0.23474177102073354
249253,0.004626129761255956
249254,0.47835634376077496
249255,0.1283493691455621
249256,0.0013545958761810933
249257,0.9194786190544926
249258,0.20436409619253434
249259,0.02533621119919741
249260,0.7771833389272207
249261,0.03859745820653597
249262,0.9551407645995169
249263,0.034021266087025645
249264,0.0719356681693424
249265,0.02308098098307887
249266,0.4720061124911773
249267,0.8656230877494899
249268,0.7621305785767016
249269,0.8505315779010107
249270,0.1421879538675131
249271,0.21963864891922522
249272,0.2727660966088207
249273,0.039228401311727876
249274,0.012524653354539986
249275,0.001906327659617493
249276,0.2674077519091551
249277,0.2223912605046529
249278,0.10950832827001825
249279,0.48509997932255516
249280,0.09078552859493733
249281,0.005467054543395895
249282,0.02036030459131667
249283,0.04721139646443724
249284,0.41357583512728546
249285,0.021627539502081846
249286,0.22792150315425289
249287,0.9546675092658206
249288,0.13124147692551358
249289,0.1771284206506717
249290,0.06529463841529792
249291,0.045943576495557574
249292,0.016968591118402328
249293,0.0025945576982334415
249294,0.15539619953028005
249295,0.0015588014762120276
249296,0.005386033281880534
249297,0.0907362950785111
249298,0.741564248002609
249299,0.3036306036851954
249300,0.3062257206138935
249301,0.808567647938327
249302,0.5709743661199975
249303,0.030344678806863867
249304,0.9447971982712502
249305,0.11833557167769516
249306,0.9830444499420945
249307,0.2589565821520465
249308,0.00942552102694536
249309,0.00886209931434084
249310,0.9874246403560203
249311,0.9322089640842155
249312,0.8097731010257696
249313,0.06835003211902896
249314,0.07453177630114918
249315,0.9441738582893902
249316,0.0164420667952115
249317,0.06982703924668003
249318,0.14016596761965888
249319,0.4818101464813038
249320,0.01751477582581368
249321,0.0012488557756246176
249322,0.019497502312335883
249323,0.16937401104850144
249324,0.8729437453695799
249325,0.00802614064113671
249326,0.002116922334237807
249327,0.11313155321186716
249328,0.008520950814682803
249329,0.1286478689262004
249330,0.01246340477305299
249331,0.04098036673719736
249332,0.21372458104796993
249333,0.41390685641064706
249334,0.015845210821951453
249335,0.012540749439722105
249336,0.0025036028321105026
249337,0.9823101496110642
249338,0.08044985846910371
249339,0.22809802528833156
249340,0.4370270502815893
249341,0.16614839986023217
249342,0.009177453994425946
249343,0.006589467021618191
249344,0.9346581369468624
249345,0.04296324933305395
249346,0.02008010965074836
249347,0.0123901801453043
249348,0.004480591699477111
249349,0.0933496052830915
249350,0.007016747150337467
249351,0.01731654629835053
249352,0.15512586498098777
249353,0.0049812938881532865
249354,0.03886880173525641
249355,0.33920085568622305
249356,0.5082747768983107
249357,0.03164423327308268
249358,0.04983115030255077
249359,0.9661416515058557
249360,0.7893289481295366
249361,0.10210198885418156
249362,0.9511097988765742
249363,0.8685332674837913
249364,0.01595144932228203
249365,0.009608163762167311
249366,0.169895900162435
249367,0.35579716159338715
249368,0.5042658533587849
249369,0.05799477667426984
249370,0.7247880179238099
249371,0.44807137836765515
249372,0.2969953189509221
249373,0.36350781574518665
249374,0.720060322221922
249375,0.03608338826724523
249376,0.05884522157748207
249377,0.285809330390482
249378,0.27101166555734335
249379,0.04228206417716961
249380,0.13154368959747859
249381,0.08214773888711413
249382,0.1275818181789909
249383,0.02074123286468175
249384,0.3759710123110714
249385,0.9631160677953474
249386,0.02431929712478324
249387,0.026956670174946365
249388,0.03815383237589884
249389,0.4696555350823276
249390,0.05471249569686743
249391,0.0048842977552691486
249392,0.005744344883089042
249393,0.33481089984719725
249394,0.036106671418694156
249395,0.09577883246624841
249396,0.034503397879477156
249397,0.014948921510032015
249398,0.006470106138947463
249399,0.43520375964756364
249400,0.026963365555770967
249401,0.056814309251688296
249402,0.009563855586267534
249403,0.6833003546841421
249404,0.0698484504973807
249405,0.012850652815155544
249406,0.09164043183213783
249407,0.014924988740031966
249408,0.008252969427460451
249409,0.023772409509881805
249410,0.05256075829846987
249411,0.958121980372541
249412,0.9643422352719966
249413,0.5657693540918127
249414,0.001387875347434202
249415,0.006220309913490821
249416,0.005867164641244469
249417,0.8981262486563764
249418,0.007386231443155502
249419,0.1638599008701447
249420,0.09149752396277747
249421,0.9586442919041223
249422,0.03589187994648537
249423,0.05790356801704876
249424,0.06434026279357918
249425,0.8887432843863009
249426,0.621987853231243
249427,0.11993960596833243
249428,0.010480977905256681
249429,0.3014116266918456
249430,0.03040654067531912
249431,0.9252692906678448
249432,0.08547011861016177
249433,0.019957753850713536
249434,0.006753424920544639
249435,0.21265842617103575
249436,0.028310653600728517
249437,0.25520891591671
249438,0.07966842909872868
249439,0.08240640178547996
249440,0.2046469654882429
249441,0.7760004777249045
249442,0.04420569554349562
249443,0.21104421787228744
249444,0.005385171879792452
249445,0.49886561405276203
249446,0.01281066709331719
249447,0.015370949482200367
249448,0.6597685599604385
249449,0.0029769409267906863
249450,0.004020569993456249
249451,0.004968236400139155
249452,0.9921490899370723
249453,0.15504317926051517
249454,0.04571444077275003
249455,0.03594437244344145
249456,0.018204686630394373
249457,0.18149274786796826
249458,0.07558302775389927
249459,0.04101808497784537
249460,0.07703801397060348
249461,0.06893068334809255
249462,0.05719530157200303
249463,0.005619073204274255
249464,0.1582900145272945
249465,0.37817483070129776
249466,0.25694205560705585
249467,0.22986294873376326
249468,0.0016525872401042827
249469,0.037109110595824404
249470,0.05906641364395283
249471,0.24660408499606085
249472,0.2911068064668616
249473,0.023987759724351528
249474,0.4772080238620534
249475,0.22021143980135924
249476,0.018913541473035013
249477,0.028235187432594924
249478,0.001767242072423515
249479,0.016987426148629355
249480,0.012414997669760185
249481,0.06432319841088552
249482,0.011842022074066769
249483,0.9509125723564518
249484,0.11104169640698558
249485,0.001270585765073657
249486,0.157789557671412
